,dd,country,n_protest_events,preds_darima
1630,2022-02,148116,0.4444444444444444,0.24785546290769006
1631,2022-03,148116,0.6111111111111112,0.45124005671366274
1632,2022-04,148116,0.4444444444444444,0.48343281102247393
1633,2022-05,148116,0.6111111111111112,0.422877060095406
1634,2022-06,148116,0.4444444444444444,0.6715898634727988
1635,2022-07,148116,0.4444444444444444,0.45394383599681215
1636,2022-08,148116,0.5,0.3734328608266626
1637,2022-09,148116,0.16666666666666666,0.4803110047817159
1638,2022-10,148116,0.16666666666666666,0.3256869606654217
1639,2022-11,148116,0.2777777777777778,0.17253327973131613
1640,2022-12,148116,0.0,0.212645771281875
1641,2023-01,148116,0.2222222222222222,0.1357147182041951
1642,2023-02,148116,0.8333333333333334,0.2562924429039296
1643,2023-03,148116,0.7777777777777778,0.5165714379278831
1644,2023-04,148116,0.16666666666666666,0.6884565201884203
1645,2023-05,148116,0.1111111111111111,0.4097591236285203
1646,2023-06,148116,0.2777777777777778,0.14741063874241506
1647,2023-07,148116,0.2777777777777778,0.16746299567767847
1648,2023-08,148116,0.5555555555555556,0.26145168697575916
1649,2023-09,148116,0.4444444444444444,0.4595834331239841
1650,2023-10,148116,0.3888888888888889,0.48302774491944195
1651,2023-11,148116,0.16666666666666666,0.4504623827209278
1652,2023-12,148116,0.2222222222222222,0.2558715094187937
1653,2021-08,148117,0.14285714285714285,0.37157948697947424
1654,2021-09,148117,0.2857142857142857,0.3791802541075653
1655,2021-10,148117,0.0,0.1894031102688461
1656,2021-11,148117,0.14285714285714285,-0.0037489432929802002
1657,2021-12,148117,0.7142857142857143,0.10608869382720525
1658,2022-01,148117,0.2857142857142857,0.44711289216414674
1659,2022-02,148117,0.0,0.38418178622509885
1660,2022-03,148117,0.14285714285714285,0.2768758896507419
1661,2022-04,148117,0.2857142857142857,0.1829985207830807
1662,2022-05,148117,0.14285714285714285,0.1686903248456032
1663,2022-06,148117,0.42857142857142855,0.03382495338104641
1664,2022-07,148117,0.2857142857142857,0.30553842412936966
1665,2022-08,148117,0.14285714285714285,0.4802664029788175
1666,2022-09,148117,0.0,0.2632165601831919
1667,2022-10,148117,0.14285714285714285,0.10124021443147892
1668,2022-11,148117,0.42857142857142855,0.056293609774749356
1669,2022-12,148117,0.14285714285714285,0.2319367094968698
1670,2023-01,148117,0.0,0.15774025734569802
1671,2023-02,148117,0.42857142857142855,0.17335110679095808
1672,2023-03,148117,0.2857142857142857,0.2455132621029285
1673,2023-04,148117,0.14285714285714285,0.35078499265237645
1674,2023-05,148117,0.2857142857142857,0.2670835094957049
1675,2023-06,148117,0.0,0.2244513353605193
1676,2023-07,148117,0.14285714285714285,-0.012194908706329374
1677,2023-08,148117,0.2857142857142857,0.12696835907854992
1678,2023-09,148117,0.7142857142857143,0.27268636597760654
1679,2023-10,148117,0.0,0.43593304771965585
1680,2023-11,148117,0.0,0.288011686245648
1681,2023-12,148117,0.7142857142857143,0.09230846910070183
1682,2021-08,148118,0.0,0.0
1683,2021-09,148118,0.0,0.0
1684,2021-10,148118,0.0,0.0
1685,2021-11,148118,0.0,0.0
1686,2021-12,148118,0.5,0.0
1687,2022-01,148118,0.0,-0.11650421714035106
1688,2022-02,148118,0.5,0.3448283905396653
1689,2022-03,148118,0.5,0.202721940417698
1690,2022-04,148118,0.0,0.42889937249987087
1691,2022-05,148118,0.0,0.4635772136625327
1692,2022-06,148118,0.5,0.10420871933688544
1693,2022-07,148118,0.0,0.011150043882810101
1694,2022-08,148118,0.0,0.2853151990093478
1695,2022-09,148118,0.0,0.2337196797077703
1696,2022-10,148118,0.5,0.05874164857404571
1697,2022-11,148118,0.0,-0.029518619631354104
1698,2022-12,148118,0.0,0.39251262369716544
1699,2023-01,148118,0.0,0.12889386649257759
1700,2023-02,148118,0.0,0.0
1701,2023-03,148118,0.0,0.03420424921693796
1702,2023-04,148118,0.0,0.035894126071565086
1703,2023-05,148118,0.5,0.006267008926001988
1704,2023-06,148118,0.0,-0.09489712641862627
1705,2023-07,148118,0.0,0.349487777054308
1706,2023-08,148118,0.0,0.11915033015666698
1707,2023-09,148118,0.0,0.0
1708,2023-10,148118,0.0,0.03279814941464357
1709,2023-11,148118,0.0,0.08618497334291733
1710,2023-12,148118,0.0,0.02682101895132477
1711,2021-08,148119,0.3333333333333333,0.2757330393230245
1712,2021-09,148119,0.6666666666666666,0.2505920532217102
1713,2021-10,148119,0.16666666666666666,0.3855840237933524
1714,2021-11,148119,0.16666666666666666,0.3943547214631151
1715,2021-12,148119,0.16666666666666666,0.16195022746559992
1716,2022-01,148119,0.16666666666666666,0.16666666666666663
1717,2022-02,148119,0.5,0.16666666666666666
1718,2022-03,148119,0.3333333333333333,0.3691063540916453
1719,2022-04,148119,0.3333333333333333,0.544233051788985
1720,2022-05,148119,0.6666666666666666,0.304237864446913
1721,2022-06,148119,0.0,0.4462985454452996
1722,2022-07,148119,0.16666666666666666,0.19527076362884038
1723,2022-08,148119,0.16666666666666666,-0.05866886779713801
1724,2022-09,148119,0.16666666666666666,0.43386178171083584
1725,2022-10,148119,0.16666666666666666,0.07267584064339654
1726,2022-11,148119,0.3333333333333333,-0.010678293474890133
1727,2022-12,148119,0.0,0.4348590976078306
1728,2023-01,148119,0.0,0.06306234085218226
1729,2023-02,148119,0.16666666666666666,-0.005259607810471575
1730,2023-03,148119,1.0,0.0843323655622864
1731,2023-04,148119,0.0,0.5413182044883166
1732,2023-05,148119,0.0,0.5624000258901088
1733,2023-06,148119,0.16666666666666666,-0.0038646983804828464
1734,2023-07,148119,0.16666666666666666,0.07536894947527366
1735,2023-08,148119,0.16666666666666666,0.16666666666666669
1736,2023-09,148119,0.0,0.16666666666666663
1737,2023-10,148119,0.5,0.11518048086499566
1738,2023-11,148119,0.3333333333333333,0.19448648289969622
1739,2023-12,148119,0.16666666666666666,0.3900514660285145
1740,2021-08,148120,0.75,0.3984882807686701
1741,2021-09,148120,0.25,0.7756461149067213
1742,2021-10,148120,0.25,0.5221385613073505
1743,2021-11,148120,0.0,0.20653866169409904
1744,2021-12,148120,0.25,0.08917241590020619
1745,2022-01,148120,0.0,0.17746260354167
1746,2022-02,148120,0.5,0.10057599341675696
1747,2022-03,148120,0.25,0.2712670430801751
1748,2022-04,148120,0.0,0.4028006232313515
1749,2022-05,148120,0.25,0.11803699697993496
1750,2022-06,148120,0.25,0.13046488290582647
1751,2022-07,148120,0.0,0.25
1752,2022-08,148120,0.0,0.09525915259768335
1753,2022-09,148120,0.25,-0.013994950709798646
1754,2022-10,148120,0.75,0.15055972529737474
1755,2022-11,148120,0.0,0.5380844199694833
1756,2022-12,148120,0.0,0.3262673422331971
1757,2023-01,148120,0.25,-0.0271220573329132
1758,2023-02,148120,0.5,0.13212282453434265
1759,2023-03,148120,0.25,0.4191305804560843
1760,2023-04,148120,0.0,0.35337865287275183
1761,2023-05,148120,0.25,0.09761413718357748
1762,2023-06,148120,0.5,0.13543173988888285
1763,2023-07,148120,0.25,0.41903626656015136
1764,2023-08,148120,0.0,0.3891759532394824
1765,2023-09,148120,0.25,0.08711819492656528
1766,2023-10,148120,0.0,0.15730885198551492
1767,2023-11,148120,0.25,0.11459801857907205
1768,2023-12,148120,0.75,0.13924317014326945
1769,2021-08,148146,0.0,0.2791067650373494
1770,2021-09,148146,0.3333333333333333,0.043203020044232404
1771,2021-10,148146,0.0,0.06867716126067333
1772,2021-11,148146,0.0,0.238447680898369
1773,2021-12,148146,0.0,0.05558926370307651
1774,2022-01,148146,0.3333333333333333,-0.004788503468588244
1775,2022-02,148146,0.0,0.16510300557357857
1776,2022-03,148146,0.0,0.14685223938318867
1777,2022-04,148146,0.0,0.03249578634758488
1778,2022-05,148146,0.3333333333333333,0.0142409569406177
1779,2022-06,148146,0.3333333333333333,0.1361893353762159
1780,2022-07,148146,0.3333333333333333,0.2176801687923899
1781,2022-08,148146,0.0,0.2891716963187654
1782,2022-09,148146,0.0,0.2844761178822421
1783,2022-10,148146,0.0,0.034685768508570344
1784,2022-11,148146,0.0,0.009296729310678861
1785,2022-12,148146,0.0,0.00785187231058368
1786,2023-01,148146,0.0,-6.938893903907228e-18
1787,2023-02,148146,0.0,-0.01675178685167354
1788,2023-03,148146,0.3333333333333333,-0.007325814845056299
1789,2023-04,148146,0.6666666666666666,0.1784507099813853
1790,2023-05,148146,0.3333333333333333,0.42089922742040775
1791,2023-06,148146,0.3333333333333333,0.5465177923981968
1792,2023-07,148146,0.0,0.27595252857269925
1793,2023-08,148146,0.0,0.2086761492078913
1794,2023-09,148146,0.0,0.046100427056536435
1795,2023-10,148146,0.0,6.938893903907228e-18
1796,2023-11,148146,0.0,0.0
1797,2023-12,148146,0.3333333333333333,-0.0016118523766055354
1798,2021-08,148830,0.16666666666666666,0.3774257591306835
1799,2021-09,148830,0.16666666666666666,0.373830469485995
1800,2021-10,148830,0.3333333333333333,0.08301921127182554
1801,2021-11,148830,0.3333333333333333,0.31290675908665955
1802,2021-12,148830,0.16666666666666666,0.39807127319784863
1803,2022-01,148830,0.3333333333333333,0.4581841412033242
1804,2022-02,148830,0.6666666666666666,0.3306113878328423
1805,2022-03,148830,0.16666666666666666,0.22098245609132275
1806,2022-04,148830,0.16666666666666666,0.30422845124890135
1807,2022-05,148830,0.16666666666666666,0.14054539528240406
1808,2022-06,148830,0.0,0.16666666666666666
1809,2022-07,148830,0.16666666666666666,0.10681495315683008
1810,2022-08,148830,0.6666666666666666,0.34275580450974197
1811,2022-09,148830,0.16666666666666666,0.28517263443094026
1812,2022-10,148830,0.16666666666666666,0.5860279242701252
1813,2022-11,148830,0.5,0.020365807631055347
1814,2022-12,148830,0.16666666666666666,0.1824816571837033
1815,2023-01,148830,0.0,0.35715304710574625
1816,2023-02,148830,0.3333333333333333,0.03811464174640043
1817,2023-03,148830,0.16666666666666666,0.1284391591384385
1818,2023-04,148830,0.16666666666666666,0.2687990528953289
1819,2023-05,148830,0.16666666666666666,0.4567505757114497
1820,2023-06,148830,0.0,0.3162635462630553
1821,2023-07,148830,0.0,-0.12285238417506406
1822,2023-08,148830,0.0,0.0847932491189123
1823,2023-09,148830,0.0,-0.10994651949756337
1824,2023-10,148830,0.3333333333333333,-0.11584737392088029
1825,2023-11,148830,0.8333333333333334,0.11141090305488577
1826,2023-12,148830,0.0,0.5490367496780135
1827,2021-08,148832,0.0,0.027145684491671276
1828,2021-09,148832,0.6666666666666666,0.0
1829,2021-10,148832,0.0,0.23852826102641966
1830,2021-11,148832,0.0,0.5144071784861395
1831,2021-12,148832,0.3333333333333333,0.00784576174805087
1832,2022-01,148832,0.3333333333333333,0.03827063229244054
1833,2022-02,148832,0.3333333333333333,0.29435339682340406
1834,2022-03,148832,0.0,0.3333333333333333
1835,2022-04,148832,0.0,0.2539541698700648
1836,2022-05,148832,0.0,0.03103412933791213
1837,2022-06,148832,0.0,0.05246446064829973
1838,2022-07,148832,0.0,-0.07745448087456931
1839,2022-08,148832,0.0,-0.05565070862719978
1840,2022-09,148832,0.0,0.09688875109495347
1841,2022-10,148832,0.6666666666666666,0.0501753146587069
1842,2022-11,148832,0.6666666666666666,0.18016429664534883
1843,2022-12,148832,0.6666666666666666,0.618652577193696
1844,2023-01,148832,0.0,0.6666666666666666
1845,2023-02,148832,0.0,0.3601594151365791
1846,2023-03,148832,0.0,-2.0816681711721685e-17
1847,2023-04,148832,0.0,0.0
1848,2023-05,148832,0.3333333333333333,0.0
1849,2023-06,148832,0.0,0.16161978872210633
1850,2023-07,148832,0.3333333333333333,0.26711033756564806
1851,2023-08,148832,0.0,0.21038715943946876
1852,2023-09,148832,0.3333333333333333,0.1766676056287857
1853,2023-10,148832,0.0,0.06855942190050152
1854,2023-11,148832,0.3333333333333333,0.1835484945240182
1855,2023-12,148832,0.3333333333333333,0.18534697693618646
1856,2021-08,148833,0.16666666666666666,0.4220230590195741
1857,2021-09,148833,0.16666666666666666,0.30656945284002846
1858,2021-10,148833,0.3333333333333333,0.1575945862682237
1859,2021-11,148833,0.3333333333333333,0.3159775941264002
1860,2021-12,148833,0.16666666666666666,0.3575306997231308
1861,2022-01,148833,0.3333333333333333,0.23748998293513865
1862,2022-02,148833,0.6666666666666666,0.19578736959649617
1863,2022-03,148833,0.16666666666666666,0.46657042767034285
1864,2022-04,148833,0.16666666666666666,0.3385551204412589
1865,2022-05,148833,0.16666666666666666,0.1948184461776501
1866,2022-06,148833,0.0,0.26771802125073624
1867,2022-07,148833,0.16666666666666666,0.0892444687590567
1868,2022-08,148833,0.6666666666666666,0.14270148322117812
1869,2022-09,148833,0.16666666666666666,0.32128240676061975
1870,2022-10,148833,0.16666666666666666,0.2902330335957923
1871,2022-11,148833,0.5,0.18798049317364873
1872,2022-12,148833,0.16666666666666666,0.3554322032433938
1873,2023-01,148833,0.0,0.2773039591999856
1874,2023-02,148833,0.3333333333333333,0.39062628533695987
1875,2023-03,148833,0.16666666666666666,0.09457922986227872
1876,2023-04,148833,0.16666666666666666,0.1237763779409688
1877,2023-05,148833,0.16666666666666666,0.17834325995558037
1878,2023-06,148833,0.0,0.15817527837221135
1879,2023-07,148833,0.0,0.11156240139781785
1880,2023-08,148833,0.0,0.014436310929990856
1881,2023-09,148833,0.0,-0.02331135696690107
1882,2023-10,148833,0.5,-0.012675807326348681
1883,2023-11,148833,0.6666666666666666,0.19484038865573983
1884,2023-12,148833,0.0,0.5875782940543486
1885,2021-08,148836,0.0,-0.07019764535455614
1886,2021-09,148836,0.75,0.06811929458884838
1887,2021-10,148836,0.75,0.4257828178857269
1888,2021-11,148836,0.25,0.7367155779121027
1889,2021-12,148836,0.25,0.34579709792545293
1890,2022-01,148836,0.0,0.18608603734770404
1891,2022-02,148836,0.25,0.11507322194045894
1892,2022-03,148836,0.0,0.13379866598362583
1893,2022-04,148836,0.25,0.11730999707249917
1894,2022-05,148836,0.0,0.13160093022700547
1895,2022-06,148836,0.25,0.30888048489061476
1896,2022-07,148836,0.0,0.21879763681782877
1897,2022-08,148836,0.25,0.12012651949248403
1898,2022-09,148836,0.25,0.09879546569847746
1899,2022-10,148836,0.0,0.2413600868015451
1900,2022-11,148836,0.0,0.1205051868543173
1901,2022-12,148836,0.25,-0.14553517143212483
1902,2023-01,148836,0.75,0.19500726240764565
1903,2023-02,148836,0.0,0.4497341022689566
1904,2023-03,148836,0.0,0.28183071927648906
1905,2023-04,148836,0.25,-2.7755575615628914e-17
1906,2023-05,148836,0.5,0.1366076170407266
1907,2023-06,148836,0.25,0.3891813567766078
1908,2023-07,148836,0.0,0.36181052500608224
1909,2023-08,148836,0.25,0.10928018329696051
1910,2023-09,148836,0.5,0.2976944368743969
1911,2023-10,148836,0.25,0.46467341320740047
1912,2023-11,148836,0.0,0.19565357363159663
1913,2023-12,148836,0.25,0.032973893873156995
1914,2021-08,148837,0.3333333333333333,0.2678799928853568
1915,2021-09,148837,0.3333333333333333,0.11492379406462812
1916,2021-10,148837,0.0,0.2823478944536683
1917,2021-11,148837,0.0,0.43354587528372324
1918,2021-12,148837,0.3333333333333333,0.09911310024500024
1919,2022-01,148837,0.0,0.19025632040680282
1920,2022-02,148837,0.0,0.010162750188965092
1921,2022-03,148837,0.0,-0.06131086560981268
1922,2022-04,148837,0.3333333333333333,0.13614131922178085
1923,2022-05,148837,0.0,0.04620946364776504
1924,2022-06,148837,0.0,0.11443506044246936
1925,2022-07,148837,0.0,0.17965306983573795
1926,2022-08,148837,0.3333333333333333,0.06622659346272786
1927,2022-09,148837,0.0,-0.013092874160088558
1928,2022-10,148837,0.3333333333333333,0.257089506120565
1929,2022-11,148837,0.0,0.018958708524089374
1930,2022-12,148837,0.0,0.2902747755456781
1931,2023-01,148837,0.0,-0.04350436183281829
1932,2023-02,148837,0.0,0.08143261011360882
1933,2023-03,148837,0.0,0.06763471531517218
1934,2023-04,148837,0.0,0.0
1935,2023-05,148837,0.0,-0.14522866977826035
1936,2023-06,148837,0.0,-0.10795885589127735
1937,2023-07,148837,0.0,0.017732508902171484
1938,2023-08,148837,0.6666666666666666,0.0143377402888844
1939,2023-09,148837,0.3333333333333333,0.267880023315443
1940,2023-10,148837,0.6666666666666666,0.44130386709988667
1941,2023-11,148837,0.0,0.5121543370629698
1942,2023-12,148837,0.0,0.5388207866198073
1943,2021-08,148839,0.25,0.5867993088249828
1944,2021-09,148839,0.0,0.2649476012370928
1945,2021-10,148839,0.5,0.15561913423451246
1946,2021-11,148839,0.5,0.40089847431633646
1947,2021-12,148839,0.5,0.38346151844989274
1948,2022-01,148839,0.25,0.390328865023877
1949,2022-02,148839,0.25,0.39051866733179535
1950,2022-03,148839,0.25,0.2887533767372622
1951,2022-04,148839,0.25,0.2695800045678093
1952,2022-05,148839,0.75,0.25
1953,2022-06,148839,0.0,0.43646091362122175
1954,2022-07,148839,0.25,0.3992742430442068
1955,2022-08,148839,0.0,0.10960354496210671
1956,2022-09,148839,0.5,0.1418381130275105
1957,2022-10,148839,0.25,0.43033775952203623
1958,2022-11,148839,0.0,0.31338810849512677
1959,2022-12,148839,0.25,0.034808819656393396
1960,2023-01,148839,0.5,0.15782377442694162
1961,2023-02,148839,0.25,0.5300069076183435
1962,2023-03,148839,0.0,0.27986225899531075
1963,2023-04,148839,0.25,0.03279738942264337
1964,2023-05,148839,0.0,0.1604493445945105
1965,2023-06,148839,0.25,0.16441299000986526
1966,2023-07,148839,0.75,0.24698838680513624
1967,2023-08,148839,0.0,0.3249232689622925
1968,2023-09,148839,0.25,0.3318046629195162
1969,2023-10,148839,0.25,0.13480511251573934
1970,2023-11,148839,0.25,0.25
1971,2023-12,148839,0.0,0.27420395915811197
1972,2021-08,148840,0.6666666666666666,-0.06411474278922918
1973,2021-09,148840,0.0,0.04160007623630986
1974,2021-10,148840,0.0,0.45756799869166465
1975,2021-11,148840,0.3333333333333333,0.14906653779315956
1976,2021-12,148840,0.3333333333333333,0.19847029541963823
1977,2022-01,148840,0.3333333333333333,0.23730857431368113
1978,2022-02,148840,0.0,0.27243765985786866
1979,2022-03,148840,0.0,0.2821212288712954
1980,2022-04,148840,0.0,0.08310108777751002
1981,2022-05,148840,0.0,0.024036556246974428
1982,2022-06,148840,0.0,-0.2424322357733258
1983,2022-07,148840,0.0,-0.12709204190397239
1984,2022-08,148840,0.0,2.7755575615628914e-17
1985,2022-09,148840,0.6666666666666666,0.20699768102019972
1986,2022-10,148840,0.6666666666666666,0.4255919101773359
1987,2022-11,148840,0.6666666666666666,0.6666666666666667
1988,2022-12,148840,0.0,0.6666666666666666
1989,2023-01,148840,0.0,0.38048258189895756
1990,2023-02,148840,0.0,-2.7755575615628914e-17
1991,2023-03,148840,0.0,-2.7755575615628914e-17
1992,2023-04,148840,0.3333333333333333,-0.2707222357788627
1993,2023-05,148840,0.0,0.028302155958336725
1994,2023-06,148840,0.3333333333333333,0.3741549329311584
1995,2023-07,148840,0.0,0.18393985897350845
1996,2023-08,148840,0.3333333333333333,0.01236883460764683
1997,2023-09,148840,0.0,0.08551975626650303
1998,2023-10,148840,0.3333333333333333,0.18881193129901808
1999,2023-11,148840,0.3333333333333333,0.2557282985014819
2000,2023-12,148840,0.0,0.4009535121868212
2001,2021-08,148841,0.6111111111111112,0.4162523782736381
2002,2021-09,148841,0.5,0.5200429199708527
2003,2021-10,148841,0.3888888888888889,0.46992286599695327
