,dd,country,n_protest_events,preds_arima,preds_arimax
5450,2023-11,153150,0.3333333333333333,0.265852642370486,0.2686534304672956
5451,2023-12,153150,0.6666666666666666,0.5311244300737572,0.5297562126291503
5452,2021-08,153151,0.0,-3.0605611028366693e-56,0.0
5453,2021-09,153151,0.0,7.453785309996964e-73,0.0
5454,2021-10,153151,0.0,5.070115589008472e-77,0.0
5455,2021-11,153151,0.0,5.837562117009585e-90,0.0
5456,2021-12,153151,0.0,-1.2697705086012849e-85,0.0
5457,2022-01,153151,0.0,2.8472883571096235e-118,0.0
5458,2022-02,153151,0.6666666666666666,5.073421624042823e-105,-5.16495018105727e-06
5459,2022-03,153151,0.0,0.3386969384248783,0.20288329715148662
5460,2022-04,153151,0.0,0.37184999343376035,0.1878102927080024
5461,2022-05,153151,0.0,-3.119854831614537e-18,1.2651889596398619e-17
5462,2022-06,153151,0.0,-3.094927407115229e-20,9.987848018178258e-18
5463,2022-07,153151,0.0,1.422115975788614e-33,0.0
5464,2022-08,153151,0.0,4.066082789087711e-36,0.0
5465,2022-09,153151,0.0,5.279862169587537e-49,0.0
5466,2022-10,153151,0.0,-1.4325628442835104e-58,0.0
5467,2022-11,153151,0.0,-2.388169288637521e-70,0.0
5468,2022-12,153151,0.0,9.309746242694054e-67,0.0
5469,2023-01,153151,0.0,-2.1982485439514543e-89,0.0
5470,2023-02,153151,0.0,3.514629655668245e-82,0.0
5471,2023-03,153151,0.0,-1.6607347358876647e-105,0.0
5472,2023-04,153151,0.0,1.0443116917690481e-103,0.0
5473,2023-05,153151,0.0,-9.177979251933949e-120,0.0
5474,2023-06,153151,0.3333333333333333,-1.8738240644171194e-126,0.0
5475,2023-07,153151,0.0,0.16857961271776212,0.16858629970878403
5476,2023-08,153151,0.0,0.16948405351692505,0.17008462031610047
5477,2023-09,153151,0.0,-2.085765536490935e-19,5.5027036333135655e-18
5478,2023-10,153151,0.0,-5.035579633028517e-18,1.252733624235329e-17
5479,2023-11,153151,0.0,1.1907772684732202e-37,0.0
5480,2023-12,153151,0.0,-8.309622904575137e-36,0.0
5481,2021-08,153152,0.0,0.33798852119750755,0.33775748915868337
5482,2021-09,153152,0.25,7.053272323963508e-18,2.809317448712783e-17
5483,2021-10,153152,0.0,0.09367413834666624,0.09384082119308594
5484,2021-11,153152,0.25,0.15805883880570104,0.15790575372948182
5485,2021-12,153152,0.0,0.09027125002168945,0.09041467177163215
5486,2022-01,153152,0.0,0.16133890163027892,0.1612048634605948
5487,2022-02,153152,0.5,-3.0589482985076895e-19,-4.626744428838704e-18
5488,2022-03,153152,0.0,0.18334346354985692,0.18362742234851626
5489,2022-04,153152,0.0,0.3284720371563397,0.3282526698411576
5490,2022-05,153152,0.0,-1.5131219311395722e-19,-1.5421732622058718e-17
5491,2022-06,153152,0.0,1.511180632564361e-17,4.7482092423419506e-17
5492,2022-07,153152,0.0,3.2082296993660175e-33,0.0
5493,2022-08,153152,0.0,6.392166959679215e-36,0.0
5494,2022-09,153152,0.25,-1.871280253298787e-49,0.0
5495,2022-10,153152,0.0,0.09569852902044562,0.09584144716390558
5496,2022-11,153152,0.0,0.15575066451443373,0.15561530693363024
5497,2022-12,153152,0.25,2.5689391361626336e-18,1.5936952819935335e-18
5498,2023-01,153152,0.25,0.09656417176654,0.09670758468252488
5499,2023-02,153152,0.0,0.24999999999999997,0.25
5500,2023-03,153152,0.0,0.1511887583695293,0.15103565660335858
5501,2023-04,153152,0.0,-1.56662031805857e-18,-3.5054191446925135e-19
5502,2023-05,153152,0.0,8.391091571932305e-18,-1.416399271334811e-17
5503,2023-06,153152,1.0,7.265417099893652e-38,0.0
5504,2023-07,153152,0.5,0.406060123134805,0.4066950664562128
5505,2023-08,153152,0.75,0.7882709563074166,0.7879719902472614
5506,2023-09,153152,0.5,0.6066987526950327,0.6068447244047837
5507,2023-10,153152,0.0,0.6444869111515195,0.6443470798340629
5508,2023-11,153152,0.0,0.2746620819801705,0.27443065853725485
5509,2023-12,153152,0.25,-1.9576140689471966e-17,-5.0650594318118924e-18
5510,2021-08,153153,0.0,0.0,0.0
5511,2021-09,153153,0.0,0.0,0.0
5512,2021-10,153153,0.0,0.0,0.0
5513,2021-11,153153,0.0,0.0,0.0
5514,2021-12,153153,0.0,0.0,0.0
5515,2022-01,153153,0.0,0.0,0.0
5516,2022-02,153153,0.0,0.0,0.0
5517,2022-03,153153,0.0,0.0,0.0
5518,2022-04,153153,0.0,0.0,0.0
5519,2022-05,153153,0.0,0.0,0.0
5520,2022-06,153153,0.0,0.0,0.0
5521,2022-07,153153,0.0,0.0,0.0
5522,2022-08,153153,0.0,0.0,0.0
5523,2022-09,153153,0.0,0.0,0.0
5524,2022-10,153153,0.0,0.0,0.0
5525,2022-11,153153,0.0,0.0,0.0
5526,2022-12,153153,0.0,0.0,0.0
5527,2023-01,153153,0.0,0.0,0.0
5528,2023-02,153153,0.0,0.0,0.0
5529,2023-03,153153,0.0,0.0,0.0
5530,2023-04,153153,0.0,0.0,-7.687468444276702e-06
5531,2023-05,153153,0.0,0.0,5.2377193134206695e-06
5532,2023-06,153153,0.0,0.0,5.441368191401628e-06
5533,2023-07,153153,0.0,0.0,1.5137405209720406e-22
5534,2023-08,153153,0.0,0.0,2.2478633146128527e-22
5535,2023-09,153153,0.0,0.0,0.0
5536,2023-10,153153,0.0,0.0,0.0
5537,2023-11,153153,0.0,0.0,0.0
5538,2023-12,153153,0.0,0.0,-1.043005995390362e-05
5539,2021-08,153154,0.0,2.7761588732414676e-199,0.0
5540,2021-09,153154,0.0,2.007105754862547e-213,-3.664718338054474e-215
5541,2021-10,153154,0.0,9.740540701688414e-214,2.033990868518058e-227
5542,2021-11,153154,0.0,2.390437036827104e-237,0.0
5543,2021-12,153154,0.0,1.684055692643749e-238,-2.10465112432609e-264
5544,2022-01,153154,0.0,7.428306623201323e-245,-1.3370242146573175e-254
5545,2022-02,153154,1.0,-9.218517971352727e-267,0.0
5546,2022-03,153154,0.0,0.5110139104440672,0.5110144323021933
5547,2022-04,153154,0.0,0.6529880112080608,0.652972571344709
5548,2022-05,153154,0.0,5.154292433951075e-17,0.09899092089447889
5549,2022-06,153154,0.0,5.6630260666678764e-18,0.11027897378970908
5550,2022-07,153154,0.0,-2.986018858048999e-33,9.329725461232521e-18
5551,2022-08,153154,0.0,9.717847972419745e-34,-4.183465080906324e-18
5552,2022-09,153154,0.0,-1.5525330802775063e-54,3.464950281401424e-34
5553,2022-10,153154,0.0,-1.7305708472392861e-50,0.0
5554,2022-11,153154,0.0,1.9281889060396365e-65,-5.539457379431149e-54
5555,2022-12,153154,0.0,7.332707318678511e-72,-2.2785116165851614e-53
5556,2023-01,153154,0.0,1.1042283826383078e-81,-2.3617357283637365e-67
5557,2023-02,153154,0.0,-1.965802249269097e-87,0.0
5558,2023-03,153154,0.0,1.0583116558387834e-109,0.0
5559,2023-04,153154,1.0,1.1627827833581635e-109,2.113902833272251e-90
5560,2023-05,153154,0.0,0.5074860130161006,0.4650170340436397
5561,2023-06,153154,1.0,0.5913161831997074,0.627092640606437
5562,2023-07,153154,0.0,0.3427408515492072,0.31303521904452125
5563,2023-08,153154,0.0,0.7044509358903964,0.7294224400135378
5564,2023-09,153154,0.0,-1.4654164500322746e-19,-3.5785064764180916e-17
5565,2023-10,153154,0.0,-1.1719206455974302e-19,3.5924361358949386e-17
5566,2023-11,153154,0.0,4.703272289599488e-33,-2.6159012754679047e-34
5567,2023-12,153154,0.0,1.870382973960514e-36,0.0
5568,2021-08,153155,0.0,0.22057115278470255,0.22399001226066018
5569,2021-09,153155,0.16666666666666666,9.736991724124545e-18,-2.0762332300712377e-17
5570,2021-10,153155,0.16666666666666666,0.05854563215545169,0.05686572145238929
5571,2021-11,153155,0.16666666666666666,0.16666666666666666,0.16666666666666669
5572,2021-12,153155,0.16666666666666666,0.16666666666666666,0.16666666666666663
5573,2022-01,153155,0.16666666666666666,0.16666666666666666,0.10319967851010031
5574,2022-02,153155,0.3333333333333333,0.16666666666666666,0.1853852002617471
5575,2022-03,153155,0.0,0.22565757955269233,0.26445338144268793
5576,2022-04,153155,0.0,0.21755253338953023,0.2190090449860778
5577,2022-05,153155,0.16666666666666666,-7.417922344597423e-19,1.488612872933484e-17
5578,2022-06,153155,0.0,0.05997347891037565,0.059256471627722705
5579,2022-07,153155,0.0,0.10699593221253408,0.10770976442475812
5580,2022-08,153155,0.0,-1.26689531096232e-20,-5.714959419265591e-18
5581,2022-09,153155,0.0,-7.52189395793252e-19,3.631460201089475e-18
5582,2022-10,153155,0.0,2.0875710294484658e-34,0.0
5583,2022-11,153155,0.0,1.451486727295635e-35,0.0
5584,2022-12,153155,0.0,-1.2816885404303437e-58,0.0
5585,2023-01,153155,0.0,-1.1672058581564164e-56,0.0
5586,2023-02,153155,0.0,-4.893647748486319e-67,0.0
5587,2023-03,153155,0.16666666666666666,-7.460790775819923e-71,0.0
5588,2023-04,153155,0.0,0.06005544686494202,0.05934401229731018
5589,2023-05,153155,0.0,0.10690897846953515,0.107616344549397
5590,2023-06,153155,1.0,1.3664061037765043e-17,-5.32516523805585e-18
5591,2023-07,153155,0.6666666666666666,0.3635004265932327,0.35930018576269973
5592,2023-08,153155,0.16666666666666666,0.8641655196850448,0.865327042123898
5593,2023-09,153155,0.6666666666666666,0.44598411347976635,0.4476105423978315
5594,2023-10,153155,0.16666666666666666,0.37972155421472936,0.37811032952863555
5595,2023-11,153155,0.3333333333333333,0.4607236561352628,0.46230765871138796
5596,2023-12,153155,0.5,0.236676814666184,0.23617088201773648
5597,2021-08,153156,0.0,0.1111111111111111,0.1111111111111111
5598,2021-09,153156,0.0,0.014968939934988372,0.02514127278851559
5599,2021-10,153156,0.0,-1.5052874178637753e-18,-8.504425857392439e-19
5600,2021-11,153156,0.1111111111111111,-7.162543204709405e-20,-3.119372536192597e-19
5601,2021-12,153156,0.0,0.09625963599798347,0.08627074664396321
5602,2022-01,153156,0.0,0.015651043268217136,0.025920843195020672
5603,2022-02,153156,0.0,-1.4941028128585225e-18,-3.142131583566381e-18
5604,2022-03,153156,0.0,-1.294322814064934e-21,3.692478419745368e-19
5605,2022-04,153156,0.4444444444444444,6.959412626594145e-35,0.0
5606,2022-05,153156,0.1111111111111111,0.38242207924009763,0.34220420348217284
5607,2022-06,153156,0.0,0.18120172303198742,0.2163679542821464
5608,2022-07,153156,0.0,0.01966560868412002,0.028960264357716665
5609,2022-08,153156,0.0,-2.6344018237449684e-19,-5.702311000519043e-18
5610,2022-09,153156,0.0,-7.06422294346787e-20,7.813506707145272e-20
5611,2022-10,153156,0.1111111111111111,-1.0350521149116145e-36,0.0
5612,2022-11,153156,0.1111111111111111,0.09156777851374458,0.08240804865873058
5613,2022-12,153156,0.1111111111111111,0.1111111111111111,0.1111111111111111
5614,2023-01,153156,0.0,0.1111111111111111,0.1111111111111111
5615,2023-02,153156,0.0,0.01941946187101815,0.02844954381195165
5616,2023-03,153156,0.1111111111111111,-2.6953839463636742e-18,-5.892610104291461e-18
5617,2023-04,153156,0.0,0.09181813711722868,0.0829182032456158
5618,2023-05,153156,0.0,0.019903874648035037,0.028958364554256027
5619,2023-06,153156,0.0,-4.225364927776927e-18,-4.5535050140667754e-18
5620,2023-07,153156,0.1111111111111111,-6.976533675332761e-20,1.2734557199636556e-18
5621,2023-08,153156,0.2222222222222222,0.09133278415369707,0.08240347700043295
5622,2023-09,153156,0.0,0.20330012472847317,0.1947651798508386
5623,2023-10,153156,0.2222222222222222,0.04048305308522761,0.058358893414714695
5624,2023-11,153156,0.0,0.1771370716618509,0.15824671840881005
5625,2023-12,153156,0.1111111111111111,0.04946008882972384,0.06920617730049701
5626,2021-08,153157,0.0,0.15501667067902633,0.167679487014846
5627,2021-09,153157,0.0,0.000386185605512109,-0.0120192958276316
5628,2021-10,153157,0.0,-3.9687455744917404e-22,1.897277908028431e-18
5629,2021-11,153157,0.23076923076923078,-1.1880870331120608e-23,-4.3120253248141633e-20
5630,2021-12,153157,0.0,0.2301956407174146,0.24861031290655972
5631,2022-01,153157,0.0,0.005537091988383634,-0.01198114248561581
5632,2022-02,153157,0.0,-8.67377703830378e-19,2.666797724634342e-18
5633,2022-03,153157,0.07692307692307693,-1.8072230389089653e-21,-1.6361477419934034e-20
5634,2022-04,153157,0.38461538461538464,0.075115191297858,0.0808271473793433
5635,2022-05,153157,0.15384615384615385,0.3802333348168533,0.40332735611930837
5636,2022-06,153157,0.07692307692307693,0.16322303902285215,0.1471655875228186
5637,2022-07,153157,0.0,0.07947651931517082,0.0741890571879676
5638,2022-08,153157,0.0,0.0023790205710618245,-0.0029125253889041303
5639,2022-09,153157,0.0,-1.8922450852058562e-20,1.0556354900309856e-19
5640,2022-10,153157,0.23076923076923078,-5.513862960406194e-22,-5.9567343861474905e-21
5641,2022-11,153157,0.15384615384615385,0.2236490931527305,0.23948869794100183
5642,2022-12,153157,0.15384615384615385,0.15667284762944034,0.15154176471399694
5643,2023-01,153157,0.0,0.15384615384615385,0.15384615384615385
5644,2023-02,153157,0.0,0.005641865908956542,-0.004598497900458702
5645,2023-03,153157,0.3076923076923077,9.765863019018054e-19,3.940479575097954e-19
5646,2023-04,153157,0.0,0.2965095370746171,0.31680335448373115
5647,2023-05,153157,0.07692307692307693,0.020991125798847175,0.0022087396395533733
5648,2023-06,153157,0.0,0.07122694614605043,0.0757165741171854
5649,2023-07,153157,0.15384615384615385,0.0058390212055436045,0.00136994480050217
5650,2023-08,153157,0.23076923076923078,0.14157790632392966,0.15044771477506444
5651,2023-09,153157,0.07692307692307693,0.22498752363582883,0.22942019120409698
5652,2023-10,153157,0.23076923076923078,0.08907162869492002,0.08027305094544863
5653,2023-11,153157,0.07692307692307693,0.2175091353339523,0.2261330257108172
5654,2023-12,153157,0.0,0.09127651480363218,0.08281554832329267
5655,2021-08,153158,0.0,-8.510720391180657e-36,0.0
5656,2021-09,153158,0.0,3.4379948158614717e-38,1.340508898700763e-42
5657,2021-10,153158,0.0,-9.457856438348173e-51,0.0
5658,2021-11,153158,0.5,-1.9497233258384887e-58,0.0
5659,2021-12,153158,0.0,0.37687727013385297,0.39447683465670336
5660,2022-01,153158,0.0,0.14489063468378416,0.13135279086830054
5661,2022-02,153158,0.0,-2.6796473393248215e-19,-2.0104471759688015e-18
5662,2022-03,153158,0.0,-3.503647235812206e-18,3.2195021289566817e-18
5663,2022-04,153158,0.0,1.0237078964623825e-33,0.0
5664,2022-05,153158,0.0,1.0675145574996825e-34,0.0
5665,2022-06,153158,0.0,-6.076012452708456e-53,0.0
5666,2022-07,153158,0.5,-2.93482140692425e-62,0.0
5667,2022-08,153158,0.0,0.3629707357939371,0.37668676030131454
5668,2022-09,153158,0.0,0.1558088561005829,0.1451072315530697
5669,2022-10,153158,0.0,-3.9979482346946414e-17,3.056573314959816e-17
5670,2022-11,153158,0.0,-8.317441061583356e-18,-2.601159081871881e-18
5671,2022-12,153158,0.0,3.584752436100296e-36,0.0
5672,2023-01,153158,0.0,1.1437372619769292e-34,0.0
5673,2023-02,153158,0.0,8.82568740434036e-51,0.0
5674,2023-03,153158,0.0,-3.280338218959134e-51,0.0
5675,2023-04,153158,0.0,-1.9767217761571776e-73,0.0
5676,2023-05,153158,0.0,-1.1044075709838636e-71,0.0
5677,2023-06,153158,0.0,-8.335820609391791e-84,0.0
5678,2023-07,153158,0.0,-5.267292288998095e-91,0.0
5679,2023-08,153158,1.0,1.9337794282524912e-99,0.4999971814247748
5680,2023-09,153158,0.5,0.703969327459428,0.22199091237160345
5681,2023-10,153158,0.0,0.6647941651019504,0.4671128563094098
5682,2023-11,153158,0.0,0.13844672362717134,2.1414759246755155
5683,2023-12,153158,0.5,-5.695222414273216e-20,-0.3562566023183215
5684,2021-08,153159,0.0,-1.3441986026621069e-202,0.0
5685,2021-09,153159,0.5,1.6360074036467993e-180,0.0
5686,2021-10,153159,0.0,0.1727496726575526,0.19432864265793826
5687,2021-11,153159,0.0,0.3508048941066068,0.33854033957945406
5688,2021-12,153159,0.0,-2.0166444516442003e-19,-1.5293730971759506e-17
5689,2022-01,153159,0.0,-3.942288582759149e-20,2.3198100082923095e-17
5690,2022-02,153159,1.0,-1.5206231327599287e-33,0.0
5691,2022-03,153159,0.5,0.3897843086326641,0.4290305997444101
5692,2022-04,153159,0.5,0.7873560786453451,0.7723900456174893
5693,2022-05,153159,0.0,0.5,0.4999999999999999
5694,2022-06,153159,0.0,0.2654018010359441,0.2486943011413951
5695,2022-07,153159,0.0,-2.538335339813969e-19,2.5944086470084735e-17
5696,2022-08,153159,0.0,1.3235943289429291e-17,4.262457767377842e-18
5697,2022-09,153159,0.0,1.4986687735688654e-33,0.0
5698,2022-10,153159,0.0,4.077871171301609e-36,0.0
5699,2022-11,153159,0.0,4.6685288937451893e-51,-3.8653505267620113e-50
5700,2022-12,153159,0.0,5.01809207365227e-53,0.11586749492423165
5701,2023-01,153159,0.0,3.82181703787801e-85,-0.055882088735344636
5702,2023-02,153159,0.0,-2.421874995328184e-71,-0.046821718373217094
5703,2023-03,153159,0.0,-5.032000226531891e-83,4.2985897144678e-19
5704,2023-04,153159,0.5,6.669519801294621e-90,-4.392700209238858e-20
5705,2023-05,153159,0.0,0.25308893892418993,0.26814202817630167
5706,2023-06,153159,0.0,0.26341992896659744,0.2511840933584233
5707,2023-07,153159,0.0,2.869817971886986e-17,2.3504874740780698e-17
5708,2023-08,153159,0.0,1.4275367646354187e-17,1.192639593719319e-18
5709,2023-09,153159,0.5,1.933063187048422e-37,0.0
5710,2023-10,153159,0.0,0.2528882138881439,0.26588476902220104
5711,2023-11,153159,0.0,0.2616882891807822,0.250842928325312
5712,2023-12,153159,0.5,-6.0631039693938315e-19,-1.6062653770758307e-17
5713,2021-08,153160,0.0,0.5089950271614223,0.5089954189871829
5714,2021-09,153160,0.0,0.5614284028479538,0.5614285103255219
5715,2021-10,153160,0.0,-2.816460558568691e-17,1.947740764400749e-17
5716,2021-11,153160,0.0,-7.721605116085587e-18,3.380505101051401e-17
5717,2021-12,153160,0.0,-8.553023080865056e-34,0.0
5718,2022-01,153160,0.0,6.934010647399108e-39,-6.041080360876551e-06
5719,2022-02,153160,0.0,-8.278682546534404e-56,2.796815283506566e-06
5720,2022-03,153160,0.0,-1.0101010161649755e-49,2.4060302174568702e-06
5721,2022-04,153160,0.0,1.965122124822821e-65,2.925117441140644e-22
5722,2022-05,153160,0.0,1.1002467336582103e-77,1.0339757656912846e-23
5723,2022-06,153160,0.0,1.1262273901294943e-81,0.0
5724,2022-07,153160,0.0,-7.994910646812271e-84,0.0
5725,2022-08,153160,0.0,-2.4193867412798552e-101,0.0
5726,2022-09,153160,0.0,6.7468175620503105e-105,0.0
5727,2022-10,153160,0.0,3.417411939423213e-114,0.0
5728,2022-11,153160,0.0,-2.4857390845344706e-115,0.0
5729,2022-12,153160,0.0,-3.235169923181419e-145,0.0
5730,2023-01,153160,0.0,8.745149778524954e-140,0.0
5731,2023-02,153160,0.0,1.8360046875796956e-145,0.0
5732,2023-03,153160,0.0,2.6724984471388375e-147,0.0
5733,2023-04,153160,0.0,9.175077978978911e-178,0.0
5734,2023-05,153160,0.0,-8.146779346231796e-167,0.0
5735,2023-06,153160,0.0,-7.8079762984187e-180,0.0
5736,2023-07,153160,0.0,1.5793500712760643e-179,0.0
5737,2023-08,153160,0.0,1.8208070609584366e-197,0.0
5738,2023-09,153160,0.0,4.660227233089618e-199,-2.6057488884257736e-06
5739,2023-10,153160,0.0,-2.3073714580554356e-213,5.437062243845788e-07
5740,2023-11,153160,0.0,1.0943110610289105e-250,2.827772366290509e-07
5741,2023-12,153160,0.0,7.1109346881804494e-248,6.255553382432272e-24
5742,2021-08,153161,0.35714285714285715,0.1532426656132354,0.14373364488709264
5743,2021-09,153161,0.07142857142857142,0.2973078644259514,0.2949827203256581
5744,2021-10,153161,0.14285714285714285,0.1937529064474744,0.20185652194376802
5745,2021-11,153161,0.07142857142857142,0.11256291337286328,0.11512443965075583
5746,2021-12,153161,0.14285714285714285,0.10178803455332516,0.10185244621662258
5747,2022-01,153161,0.35714285714285715,0.1124330894054339,0.11236406347217562
5748,2022-02,153161,0.07142857142857142,0.26693187224713305,0.2667989067021259
5749,2022-03,153161,0.14285714285714285,0.19503004329841772,0.19543226324783725
5750,2022-04,153161,0.07142857142857142,0.11224025211665715,0.11216052409900099
5751,2022-05,153161,0.07142857142857142,0.10210718688330607,0.10219031003821466
5752,2022-06,153161,0.0,0.07142857142857142,0.07142857142857142
5753,2022-07,153161,0.07142857142857142,0.03064567218414917,0.03072715269972297
5754,2022-08,153161,0.07142857142857142,0.04072131317296149,0.04063675559295695
5755,2022-09,153161,0.07142857142857142,0.07142857142857142,0.07142857142857142
5756,2022-10,153161,0.07142857142857142,0.07142857142857142,0.07142857142857142
5757,2022-11,153161,0.07142857142857142,0.07142857142857142,0.07142857142857142
5758,2022-12,153161,0.14285714285714285,0.07142857142857142,0.07142857142857142
5759,2023-01,153161,0.14285714285714285,0.11217046850967435,0.11208718838233607
5760,2023-02,153161,0.07142857142857142,0.14285714285714285,0.14285714285714285
5761,2023-03,153161,0.0,0.10208080365416607,0.10216374833946233
5762,2023-04,153161,0.07142857142857142,0.03051482663286044,0.030586561835742584
5763,2023-05,153161,0.2857142857142857,0.04085393850566985,0.0346043481715502
5764,2023-06,153161,0.0,0.19500614378276449,0.1971609625474216
5765,2023-07,153161,0.14285714285714285,0.12411304861838436,0.1221389539141319
5766,2023-08,153161,0.0,0.08059454343874078,0.08204607992085787
5767,2023-09,153161,1.0,0.0626942117573231,0.061437391220141815
5768,2023-10,153161,0.35714285714285715,0.5281576206328228,0.5352348928220104
5769,2023-11,153161,0.21428571428571427,0.6828432523886191,0.6785525912787678
5770,2023-12,153161,0.21428571428571427,0.27856193921293043,0.29392813180279564
5771,2021-08,153162,0.5,0.44928044487822005,0.42895626695163486
5772,2021-09,153162,0.25,0.5,0.49999999999999994
5773,2021-10,153162,0.5,0.2739706471080922,0.4670251642206005
5774,2021-11,153162,0.75,0.47297509176387,0.30576858300552656
5775,2021-12,153162,0.25,0.7266684713929819,0.7003109428033497
5776,2022-01,153162,0.25,0.30920405729431044,0.5109620468498041
5777,2022-02,153162,0.0,0.25,0.1082125005771896
5778,2022-03,153162,0.0,0.028122401280924456,0.010875398316578987
5779,2022-04,153162,0.0,-2.988719551706409e-20,0.16692009425459842
5780,2022-05,153162,0.25,-9.920239907915704e-21,-0.14027054630985925
5781,2022-06,153162,0.5,0.22222402301423352,0.19533958448422026
5782,2022-07,153162,0.0,0.47561132129968037,0.4729217147373126
5783,2022-08,153162,0.0,0.06023549586547884,0.06741958332983641
