,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
831,2023-03,143799,0.0,-1.2714805892620106e-85,0.0,-1.2714805892620106e-85,0.0
832,2023-04,143799,0.0,1.1501163034553712e-98,0.0,1.1501163034553712e-98,0.0
833,2023-05,143799,0.0,-4.07642236558377e-108,0.0,-4.07642236558377e-108,0.0
834,2023-06,143799,0.0,-2.4890218622656665e-116,0.0,-2.4890218622656665e-116,0.0
835,2023-07,143799,0.0,8.760035105638955e-126,0.0,8.760035105638955e-126,0.0
836,2023-08,143799,0.0,1.933995287825869e-149,0.0,1.933995287825869e-149,0.0
837,2023-09,143799,0.0,1.0498079619692095e-156,0.0,1.0498079619692095e-156,0.0
838,2023-10,143799,0.0,-2.450327771831554e-158,0.0,-2.450327771831554e-158,0.0
839,2023-11,143799,0.0,-3.4845845686673425e-161,0.0,-3.4845845686673425e-161,0.0
840,2023-12,143799,0.0,5.3708179358210007e-166,0.0,5.3708179358210007e-166,0.0
841,2021-08,144508,0.0,0.0,0.0,0.0,0.0
842,2021-09,144508,0.0,0.0,0.0,0.0,0.0
843,2021-10,144508,0.0,0.0,0.0,0.0,0.0
844,2021-11,144508,0.0,0.0,0.0,0.0,0.0
845,2021-12,144508,0.0,0.0,0.0,0.0,0.0
846,2022-01,144508,0.0,0.0,0.0,0.0,0.0
847,2022-02,144508,0.0,0.0,0.0,0.0,0.0
848,2022-03,144508,0.0,0.0,0.0,0.0,0.0
849,2022-04,144508,0.0,0.0,0.0,0.0,0.0
850,2022-05,144508,0.0,0.0,0.0,0.0,0.0
851,2022-06,144508,0.0,0.0,0.0,0.0,0.0
852,2022-07,144508,0.0,0.0,0.0,0.0,0.0
853,2022-08,144508,0.0,0.0,0.0,0.0,0.0
854,2022-09,144508,0.0,0.0,0.0,0.0,0.0
855,2022-10,144508,0.0,0.0,0.0,0.0,0.0
856,2022-11,144508,0.0,0.0,0.0,0.0,0.0
857,2022-12,144508,0.0,0.0,0.0,0.0,0.0
858,2023-01,144508,0.0,0.0,0.0,0.0,0.0
859,2023-02,144508,0.0,0.0,0.0,0.0,0.0
860,2023-03,144508,0.0,0.0,0.0,0.0,0.0
861,2023-04,144508,0.0,0.0,0.0,0.0,0.0
862,2023-05,144508,0.0,0.0,0.0,0.0,0.0
863,2023-06,144508,0.0,0.0,0.0,0.0,0.0
864,2023-07,144508,0.0,0.0,0.0,0.0,0.0
865,2023-08,144508,0.0,0.0,0.0,0.0,0.0
866,2023-09,144508,0.0,0.0,0.0,0.0,0.0
867,2023-10,144508,0.0,0.0,0.0,0.0,0.0
868,2023-11,144508,0.0,0.0,0.0,0.0,0.0
869,2023-12,144508,0.0,0.0,0.0,0.0,0.0
870,2021-08,144513,0.25,0.1485467695332359,0.1156769755096456,0.1124339594523608,0.1068163054542846
871,2021-09,144513,0.25,0.25,0.25,0.140984631203795,0.1907954663951431
872,2021-10,144513,0.125,0.25,0.25,0.3615644862453075,0.2522860866900759
873,2021-11,144513,0.25,0.1742760228498753,0.2749047272274537,0.1419132263137566,0.2611384189051012
874,2021-12,144513,0.0,0.2001700994836115,0.1442120561869355,0.1288379777522636,0.1358417007453932
875,2022-01,144513,0.0,0.1025135597341854,0.0834927938578199,0.1375429492419525,0.0891309786669897
876,2022-02,144513,0.375,-3.075681060220578e-17,9.961107459710572e-18,0.0765750566243989,0.0614778749471301
877,2022-03,144513,0.375,0.2256155266686364,0.1878081586451509,0.1160275467090166,0.1648221943683837
878,2022-04,144513,0.0,0.375,0.375,0.3309042223058351,0.3558082642684408
879,2022-05,144513,0.125,0.1404870052107495,0.1675555530682951,0.2259423184374177,0.1986274733817664
880,2022-06,144513,0.125,0.0784500190213878,0.0704688254943887,0.0432412595874763,0.0193504569902238
881,2022-07,144513,0.125,0.125,0.125,0.1126764662813094,0.1041377254325341
882,2022-08,144513,0.0,0.125,0.125,0.125,0.125
883,2022-09,144513,0.25,0.0462820099622425,0.0539862223269509,0.1719686826614024,0.1522063494985168
884,2022-10,144513,0.25,0.1549547403199697,0.1380476424871028,0.0706716684462763,0.113878334042917
885,2022-11,144513,0.0,0.25,0.2499999999999999,0.3062517575479703,0.2063411666697677
886,2022-12,144513,0.0,0.0927708628378355,0.1075176300992773,0.0823651600466255,0.1331820932701972
887,2023-01,144513,0.125,-7.3388714207651605e-19,2.0430434687773724e-18,-0.0297143101391455,0.0160679232534993
888,2023-02,144513,0.0,0.0796877936742226,0.0732720981910476,0.0393890023401006,0.0216478943403553
889,2023-03,144513,0.0,0.0457787290122522,0.0524197946433342,0.0392374085579689,0.0270008137127534
890,2023-04,144513,0.625,-5.240914916661798e-18,-3.3068166260807885e-18,0.1278785488814232,0.1124328042404382
891,2023-05,144513,0.375,0.3978001276762475,0.3660908728004037,0.3630341500400632,0.3116786191967265
892,2023-06,144513,0.375,0.4670378303017335,0.4779086232330305,0.349826766947217,0.3928539366278138
893,2023-07,144513,0.125,0.375,0.375,0.329316867644504,0.3642982346448321
894,2023-08,144513,0.125,0.2152206458448772,0.2248824377236569,0.2390436883846717,0.2222471378611111
895,2023-09,144513,0.125,0.125,0.125,0.125,0.125
896,2023-10,144513,0.25,0.125,0.2117601540368611,0.125,0.2108088235294721
897,2023-11,144513,0.5,0.2057499627751991,0.1481962666459704,0.3649157356659624,0.3078126755189558
898,2023-12,144513,0.25,0.4143498790428949,0.4573337170485678,0.3455469192837396,0.442797548965448
899,2021-08,144514,0.0,1.253722540358194e-72,0.0,1.253722540358194e-72,0.0
900,2021-09,144514,0.2,1.482789487061022e-69,0.0,1.482789487061022e-69,0.0
901,2021-10,144514,1.0,0.1445903915690473,0.1445913060334304,0.1445903915690473,0.1445913060334304
902,2021-11,144514,0.0,0.8813639649491658,0.8813598137891602,0.8813639649491658,0.8813598137891602
903,2021-12,144514,0.0,0.4983554540783174,0.4983513855146287,0.4983554540783174,0.4983513855146287
904,2022-01,144514,0.0,-1.0687875825704616e-16,8.603489172987911e-17,-1.0687875825704616e-16,8.603489172987911e-17
905,2022-02,144514,0.2,-5.766558728378861e-20,2.0199605801937743e-18,-5.766558728378861e-20,2.0199605801937743e-18
906,2022-03,144514,0.0,0.1333582378802023,0.1333561722065371,0.1333582378802023,0.1333561722065371
907,2022-04,144514,0.0,0.0683968129274004,0.0683969569521718,0.0683968129274004,0.0683969569521718
908,2022-05,144514,0.0,-9.822869529947054e-18,6.872927284031889e-18,-9.822869529947054e-18,6.872927284031889e-18
909,2022-06,144514,0.0,-1.9925981698868044e-19,-2.0283792108780323e-18,-1.9925981698868044e-19,-2.0283792108780323e-18
910,2022-07,144514,0.0,1.0411273872087628e-36,0.0,1.0411273872087628e-36,0.0
911,2022-08,144514,0.0,9.21341174284469e-38,0.0,9.21341174284469e-38,0.0
912,2022-09,144514,0.0,5.243887283037734e-53,0.0,5.243887283037734e-53,0.0
913,2022-10,144514,0.0,-2.1810473964677197e-55,0.0,-2.1810473964677197e-55,0.0
914,2022-11,144514,0.2,6.1634850849294365e-68,0.0,6.1634850849294365e-68,0.0
915,2022-12,144514,0.0,0.1324150396005873,0.1324141258039206,0.1324150396005873,0.1324141258039206
916,2023-01,144514,0.0,0.0692833511389486,0.0692837212608423,0.0692833511389486,0.0692837212608423
917,2023-02,144514,0.0,-1.4868058428536669e-18,-2.697167143836344e-18,-1.4868058428536669e-18,-2.697167143836344e-18
918,2023-03,144514,0.0,-9.560440046674128e-20,5.855426733094767e-19,-9.560440046674128e-20,5.855426733094767e-19
919,2023-04,144514,1.0,4.956281759669623e-37,0.0,4.956281759669623e-37,0.0
920,2023-05,144514,0.0,0.6591804216591894,0.6591802889815929,0.6591804216591894,0.6591802889815929
921,2023-06,144514,0.0,0.4974296732603375,0.4974366007409899,0.4974296732603375,0.4974366007409899
922,2023-07,144514,0.0,4.273340999272867e-17,-2.405442058824575e-17,4.273340999272867e-17,-2.405442058824575e-17
923,2023-08,144514,0.0,2.807963028539918e-17,-2.421523018619277e-17,2.807963028539918e-17,-2.421523018619277e-17
924,2023-09,144514,0.2,2.0302756836628843e-34,0.0,2.0302756836628843e-34,0.0
925,2023-10,144514,0.0,0.1196289103565235,0.1196292147368962,0.1196289103565235,0.1196292147368962
926,2023-11,144514,0.2,0.0812912957944564,0.0812910155122012,0.0812912957944564,0.0812910155122012
927,2023-12,144514,0.0,0.1178028656628047,0.1178023226638232,0.1178028656628047,0.1178023226638232
928,2021-08,144515,0.3333333333333333,0.2378423885970675,0.2394286400623477,0.2013924273315866,0.2039566910331531
929,2021-09,144515,0.1666666666666666,0.3333333333333333,0.3333333333333332,0.2854349005510822,0.2885101259569284
930,2021-10,144515,0.1666666666666666,0.2617140737895168,0.2601156034277361,0.3480544273395046,0.3424781097544831
931,2021-11,144515,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.2121852461022853,0.2091937175644733
932,2021-12,144515,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.1666666666666666
933,2022-01,144515,0.0,0.2387095727866364,0.2403222066315356,0.1598214105843105,0.1654097195093868
934,2022-02,144515,0.1666666666666666,0.1915786271227824,0.1884725961274693,0.2233140683303363,0.2196214839658086
935,2022-03,144515,0.3333333333333333,0.0710983071434045,0.0726293369954179,0.1636338206188236,0.1651041878742217
936,2022-04,144515,0.0,0.2390224132875417,0.2406006778503903,0.1311576268768776,0.1347144389445765
937,2022-05,144515,0.1666666666666666,0.1908906053780142,0.1878476045404674,0.1952633411772397,0.1904671127801002
938,2022-06,144515,0.1666666666666666,0.0714308165046448,0.0729307370716748,0.1791192513154123,0.1804386023823111
939,2022-07,144515,0.3333333333333333,0.1666666666666666,0.1666666666666666,0.0524783433645449,0.0544949443481534
940,2022-08,144515,0.0,0.2385199558388354,0.2400323211910959,0.1658562489504114,0.1688509885748781
941,2022-09,144515,0.5,0.1918284223452754,0.1889079563382471,0.2724237759944399,0.2662175451772769
942,2022-10,144515,0.1666666666666666,0.2039167586990275,0.2078812326923422,0.3169811714120034,0.3201645360599051
943,2022-11,144515,0.0,0.3650577623388181,0.3625522717650332,0.2558277256730844,0.2559199376102198
944,2022-12,144515,0.0,0.0960491589297507,0.09470517783856,0.1082084601500829,0.105425268918984
945,2023-01,144515,0.1666666666666666,3.7739919377339786e-17,-1.2414114874959027e-17,0.0530637499126132,0.0506384546336204
946,2023-02,144515,0.0,0.0710098539423139,0.0723635690757038,-0.0234628388978308,-0.0192507669359387
947,2023-03,144515,0.5,0.0959702238059263,0.1569209923587361,0.1356074048775347,0.1790471611018053
948,2023-04,144515,0.3333333333333333,0.2070523348270435,0.1733318343677141,0.1711024906237765,0.1440008832786833
949,2023-05,144515,0.3333333333333333,0.4294491251026392,0.3762329952029138,0.372169828111131,0.3350929201192001
950,2023-06,144515,1.0,0.3333333333333333,0.3333333333333333,0.4317280982620521,0.4251056473905099
951,2023-07,144515,0.3333333333333333,0.6174261254088685,0.6262125339675185,0.581722814043309,0.5895516384611701
952,2023-08,144515,0.8333333333333334,0.7331594298916847,0.7259149125123068,0.7645916572703777,0.7580224362446589
953,2023-09,144515,0.1666666666666666,0.5291345897637494,0.5340210620915378,0.6547053821691112,0.657774332432281
954,2023-10,144515,0.5,0.5872353366640517,0.58166172651525,0.5580032941954353,0.5531147322484927
955,2023-11,144515,0.5,0.2919772336574223,0.2947160158814055,0.3114805918365104,0.3146232560088954
956,2023-12,144515,0.1666666666666666,0.5,0.5,0.3765373869088511,0.3805312324611217
957,2021-08,144516,0.0588235294117647,0.132050290537776,0.1328241407079322,0.1163269847028865,0.1196472885675989
958,2021-09,144516,0.1176470588235294,0.0588235294117646,0.0588235294117647,0.0602818511778161,0.0615844649839284
959,2021-10,144516,0.1764705882352941,0.0811920733763897,0.0808068551083684,0.0189899901195512,0.0222555209374874
960,2021-11,144516,0.1176470588235294,0.140122274617419,0.1397375257660211,0.0916341652111527,0.095056791988939
961,2021-12,144516,0.0,0.154028708087407,0.1544134883011665,0.1066285962342125,0.1034729382903865
962,2022-01,144516,0.0,0.0724042069395968,0.0731734756848062,0.0435357476527598,0.0412157003487664
963,2022-02,144516,0.0588235294117647,-2.783222157147051e-18,-2.793175846865781e-17,0.068949327264229,0.0682947119874968
964,2022-03,144516,0.2352941176470588,0.0227788179215447,0.0223844811652,0.0644940137121817,0.0641359618048464
965,2022-04,144516,0.1176470588235294,0.127917524207684,0.1267723386223201,0.1524695760538401,0.1499104802396273
966,2022-05,144516,0.4705882352941176,0.1893148280701744,0.1900820212177005,0.2159226780050059,0.2167826425805096
967,2022-06,144516,0.5882352941176471,0.2518032160992757,0.2495495972110411,0.2320439836083723,0.2310515396698662
968,2022-07,144516,0.5882352941176471,0.5197879784918961,0.5190655416169316,0.5062911270944798,0.5049199229180436
969,2022-08,144516,0.2352941176470588,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.5882352941176472
970,2022-09,144516,0.8235294117647058,0.4396404923379263,0.4417839405621269,0.4640107751981439,0.4662263090057653
971,2022-10,144516,0.4117647058823529,0.4589637645574398,0.4555248026684009,0.4330757896374608,0.4368544936297885
972,2022-11,144516,0.7058823529411765,0.6701322076173484,0.672311839903563,0.7212167899955825,0.716834502778517
973,2022-12,144516,0.1176470588235294,0.5201742046478477,0.5186859722887748,0.4666895641993104,0.4703305159543669
974,2023-01,144516,0.1176470588235294,0.506569290855724,0.5094590429285492,0.3738703424158043,0.3767564449631558
975,2023-02,144516,0.5882352941176471,0.1176470588235294,0.1176470588235294,0.2873828881371202,0.2819149507507092
976,2023-03,144516,0.6470588235294118,0.3027433757213277,0.3006076928709091,0.34916673902216,0.3513623490082259
977,2023-04,144516,0.7058823529411765,0.6135139465858681,0.6132621744130179,0.4635364022339722,0.4669117740132056
978,2023-05,144516,0.3529411764705882,0.6724057486376058,0.6721548227612819,0.6644448222502969,0.6602034051332892
979,2023-06,144516,0.1176470588235294,0.5552319632784208,0.5567386554836887,0.6407470554464803,0.6398277609949241
980,2023-07,144516,0.1764705882352941,0.244528087107999,0.2454938670101702,0.2283453002134391,0.2303324033814223
981,2023-08,144516,0.4705882352941176,0.1449497339578323,0.1447118548744584,0.1118369668278996,0.1116988472519359
982,2023-09,144516,0.0588235294117647,0.3142323505985193,0.3130460863012623,0.3025556650011635,0.3015920390887413
983,2023-10,144516,0.1764705882352941,0.2842307276877308,0.285873422640124,0.4239787638866824,0.4222594421368995
984,2023-11,144516,0.0,0.1131268364989719,0.1126752546372476,0.0962534470926848,0.0969508301149934
985,2023-12,144516,0.0588235294117647,0.0954998314898694,0.1126557750861424,0.058217130191321,0.0760981929506889
986,2021-08,144517,0.0,0.1007464916706209,0.1027571767273294,0.0191837831886554,0.0038264107730918
987,2021-09,144517,0.0,0.0822982538851913,0.0806036219362468,0.0053142337881252,0.008310776428958
988,2021-10,144517,0.0,-2.3881237503610113e-19,1.1302807648161385e-17,0.0939927467735308,0.0766350997834985
989,2021-11,144517,0.2727272727272727,-8.43887071129964e-20,2.1684043449710093e-18,0.0627021057021961,0.0786053902383157
990,2021-12,144517,0.0909090909090909,0.1507290648383958,0.1535867711392179,0.0692596940088278,0.0683137918311514
991,2022-01,144517,0.0,0.1732954775347058,0.4898527927306355,0.0846235025218931,0.4082056679791009
992,2022-02,144517,0.0,0.0401989298599652,-0.0889358678909246,0.1287118563168877,-0.0022864851328479
993,2022-03,144517,0.0909090909090909,-3.79668318345698e-20,-0.0882050260196943,0.0492057944614715,-0.0554324667672751
994,2022-04,144517,0.0,0.0508112445133506,0.0532925919887259,0.00023554400386,0.0041563154346095
995,2022-05,144517,0.0,0.0402485392153703,0.0377946009516319,-0.0382600979755543,-0.050109725823428
996,2022-06,144517,0.1818181818181818,-2.165518960702325e-19,4.743384504624082e-19,0.0773085600297951,0.0822597279134242
997,2022-07,144517,0.0,0.10153668373734,0.1064650851273867,0.093963809788938,0.1015196733120641
998,2022-08,144517,0.0,0.0814346246527045,0.0767222841743864,0.0077830933639786,-0.0043884300193519
999,2022-09,144517,0.0,-8.573659396656217e-21,6.505213034913028e-19,0.0862316903164233,0.090963032859764
1000,2022-10,144517,0.0909090909090909,-2.1743794104875517e-19,7.752045533271357e-18,0.0837210354865125,0.1034943713887505
1001,2022-11,144517,0.0,0.0506290883693073,0.0530145290871719,-0.0252977094208484,-0.0318077814926592
1002,2022-12,144517,0.0,0.0404292921617947,0.0380663226661024,-0.0497928483455262,-0.0660808957525415
1003,2023-01,144517,0.0,-5.163772852995682e-18,2.6156377411212794e-18,0.0800643396152824,0.084140478598967
1004,2023-02,144517,0.1818181818181818,3.0311364704227873e-18,6.2341624917916505e-19,0.0821616700091903,0.0995339339726304
1005,2023-03,144517,0.0909090909090909,0.1011655274301181,0.1059037057247338,0.0244992339034815,0.0200859311012512
1006,2023-04,144517,0.0,0.1312986868238346,0.1289627834329885,0.092755761186897,0.0866901643596626
1007,2023-05,144517,0.0,0.0400326468915187,0.0376589475742105,0.0904022670216561,0.0872287427474688
1008,2023-06,144517,0.0909090909090909,-4.612010982848071e-19,0.0965175217942963,0.0198914607336159,0.1260583001021369
1009,2023-07,144517,0.1818181818181818,0.0509772238323106,-0.0031396237860959,0.0038990460595862,-0.0478091284920066
1010,2023-08,144517,0.0,0.1422402281059436,0.1062876688978305,0.0530360560306585,0.0697432531748103
1011,2023-09,144517,0.0,0.0799304173372936,0.0765605117211956,0.089858594236068,0.1217867342453765
1012,2023-10,144517,0.1818181818181818,-2.1661881178636e-17,1.531435568635775e-18,0.1106061256813453,0.0505542777639628
1013,2023-11,144517,0.4545454545454545,0.1027405443521462,0.1061661659612666,0.1197991232944149,0.1070455216974923
1014,2023-12,144517,0.1818181818181818,0.3415861354712151,0.3472935899048205,0.2096253276569433,0.2595193537364318
1015,2021-08,144518,0.0,0.5280639586507125,0.5028455942608454,0.3664253716210433,0.2725477985300059
1016,2021-09,144518,0.875,0.3641760817803262,0.4022189999493574,0.5436951682544324,0.6076362563524754
1017,2021-10,144518,0.125,0.4016615655377979,0.3587945154416725,0.5504711312790003,0.5241408765301669
1018,2021-11,144518,0.0,0.5543468510389156,0.5881969184714051,0.5580157963837944,0.604666576825948
1019,2021-12,144518,0.0,0.0652203684277991,0.0702178210515579,0.1015580179098395,0.1187866560218879
1020,2022-01,144518,0.0,-2.6990089418448007e-17,-3.84485195417672e-17,0.0,-4.163336342344337e-17
1021,2022-02,144518,0.125,-2.794863153794799e-18,3.510104533421821e-18,0.0,0.0
1022,2022-03,144518,0.0,0.0598689764757248,0.1510758964927658,0.0791922739574542,0.2078366265508126
1023,2022-04,144518,0.125,0.0652556150425436,0.122457497236097,0.0158095753938597,0.0571902056419323
1024,2022-05,144518,0.0,0.0596205110293529,-0.038160336600147,-0.0188504460730899,-0.1815605937446702
1025,2022-06,144518,0.125,0.0655026677940854,0.0185465554554506,0.1036638402029389,0.0518476747960735
1026,2022-07,144518,0.25,0.0593748397884153,0.0547873239200168,0.3006700685124617,0.2282195381384803
1027,2022-08,144518,0.0,0.1847278777587347,0.1801620647574541,-0.2681040095057049,-0.2239890100801579
1028,2022-09,144518,0.0,0.1312486457648302,0.1403870881961471,0.2354363580655805,0.2807122672420346
1029,2022-10,144518,0.0,-4.871855015423865e-20,4.1220011345183266e-17,0.1257187821045909,0.1538484446815824
