,dd,country,n_protest_events,preds_rf,preds_rfx
8291,2023-10,156046,0.0,0.08163604828936637,0.07083885930241576
8292,2023-11,156046,0.0,0.08163604828936637,0.07083885930241576
8293,2023-12,156046,0.5,0.08163604828936637,0.07083885930241576
8294,2021-08,156047,1.0,0.18159271284271286,0.1836734693877551
8295,2021-09,156047,0.8,0.1483134920634921,0.1508838383838384
8296,2021-10,156047,0.4,0.4945887445887446,0.48214285714285715
8297,2021-11,156047,0.2,0.6412337662337663,0.6277056277056277
8298,2021-12,156047,0.4,0.105292723149866,0.10691609977324262
8299,2022-01,156047,0.2,0.3198051948051948,0.31872294372294374
8300,2022-02,156047,0.0,0.21783395176252315,0.2153383323026181
8301,2022-03,156047,1.0,0.2821969696969697,0.28764430014430015
8302,2022-04,156047,0.2,0.345508658008658,0.34190115440115443
8303,2022-05,156047,0.0,0.17658730158730157,0.15963203463203463
8304,2022-06,156047,0.2,0.04428210678210678,0.06154401154401155
8305,2022-07,156047,0.6,0.1620972597027792,0.16529440977492926
8306,2022-08,156047,0.2,0.1563221500721501,0.160777417027417
8307,2022-09,156047,0.8,0.49057539682539686,0.4828643578643579
8308,2022-10,156047,0.4,0.24891774891774893,0.24621212121212122
8309,2022-11,156047,1.0,0.8127705627705628,0.7884199134199135
8310,2022-12,156047,0.0,0.1975108225108225,0.2012987012987013
8311,2023-01,156047,0.2,0.3268398268398268,0.3425324675324675
8312,2023-02,156047,0.2,0.09222055902250706,0.08798174228369034
8313,2023-03,156047,0.0,0.12754844361987214,0.14454880437023293
8314,2023-04,156047,0.0,0.2686495052566481,0.2772637085137086
8315,2023-05,156047,0.2,0.08277288188002474,0.08493738404452691
8316,2023-06,156047,0.0,0.042703941080564474,0.04154825153201778
8317,2023-07,156047,0.2,0.10975048213065128,0.045515659413685725
8318,2023-08,156047,0.8,0.1620972597027792,0.16529440977492926
8319,2023-09,156047,0.6,0.1655212842712843,0.1672709235209235
8320,2023-10,156047,0.2,0.7938311688311688,0.770021645021645
8321,2023-11,156047,0.6,0.3561958874458874,0.33820346320346323
8322,2023-12,156047,0.2,0.2353896103896104,0.2408008658008658
8323,2021-08,156048,0.5,0.28666666666666674,0.31716222684669887
8324,2021-09,156048,0.3333333333333333,0.6566666666666667,0.31716222684669887
8325,2021-10,156048,0.6666666666666666,0.32,0.31716222684669887
8326,2021-11,156048,0.16666666666666666,0.21999999999999997,0.04758984401841542
8327,2021-12,156048,0.16666666666666666,0.44000000000000006,0.25308320286529157
8328,2022-01,156048,0.16666666666666666,0.18666666666666668,0.25308320286529157
8329,2022-02,156048,0.5,0.20571428571428574,0.25308320286529157
8330,2022-03,156048,0.16666666666666666,0.22599999999999998,0.31716222684669887
8331,2022-04,156048,0.3333333333333333,0.38,0.25308320286529157
8332,2022-05,156048,0.0,0.18,0.31716222684669887
8333,2022-06,156048,0.16666666666666666,0.2330952380952381,0.145913061465126
8334,2022-07,156048,0.3333333333333333,0.2986666666666667,0.25308320286529157
8335,2022-08,156048,0.0,0.328,0.31716222684669887
8336,2022-09,156048,0.0,0.2330952380952381,0.145913061465126
8337,2022-10,156048,0.5,0.07866666666666666,0.145913061465126
8338,2022-11,156048,0.16666666666666666,0.4256666666666667,0.31716222684669887
8339,2022-12,156048,0.16666666666666666,0.16,0.25308320286529157
8340,2023-01,156048,0.0,0.2853333333333333,0.25308320286529157
8341,2023-02,156048,0.0,0.22000000000000006,0.145913061465126
8342,2023-03,156048,0.0,0.12333333333333334,0.145913061465126
8343,2023-04,156048,0.0,0.1235793650793651,0.145913061465126
8344,2023-05,156048,0.6666666666666666,0.1235793650793651,0.145913061465126
8345,2023-06,156048,0.5,0.29500000000000004,0.04758984401841542
8346,2023-07,156048,0.16666666666666666,0.6366666666666667,0.31716222684669887
8347,2023-08,156048,1.0,0.38,0.25308320286529157
8348,2023-09,156048,0.3333333333333333,0.48,0.2812780869923737
8349,2023-10,156048,0.0,0.4000000000000001,0.31716222684669887
8350,2023-11,156048,0.16666666666666666,0.12000000000000002,0.145913061465126
8351,2023-12,156048,0.6666666666666666,0.2986666666666667,0.25308320286529157
8352,2021-08,156049,0.0,0.0,0.0
8353,2021-09,156049,0.0,0.0,0.0
8354,2021-10,156049,0.0,0.0,0.0
8355,2021-11,156049,0.0,0.0,0.0
8356,2021-12,156049,0.0,0.0,0.0
8357,2022-01,156049,0.0,0.0,0.0
8358,2022-02,156049,0.0,0.0,0.0
8359,2022-03,156049,0.0,0.0,0.0
8360,2022-04,156049,0.0,0.0,0.0
8361,2022-05,156049,0.0,0.0,0.0
8362,2022-06,156049,0.0,0.0,0.0
8363,2022-07,156049,0.0,0.0,0.0
8364,2022-08,156049,0.0,0.0,0.0
8365,2022-09,156049,0.0,0.0,0.0
8366,2022-10,156049,0.0,0.0,0.0
8367,2022-11,156049,0.0,0.0,0.0
8368,2022-12,156049,0.0,0.0,0.0
8369,2023-01,156049,0.0,0.0,0.0
8370,2023-02,156049,0.0,0.0,0.0
8371,2023-03,156049,0.0,0.0,0.0
8372,2023-04,156049,0.0,0.0,0.0
8373,2023-05,156049,0.0,0.0,0.0
8374,2023-06,156049,0.0,0.0,0.0
8375,2023-07,156049,0.0,0.0,0.0
8376,2023-08,156049,0.0,0.0,0.0
8377,2023-09,156049,0.0,0.0,0.0
8378,2023-10,156049,0.0,0.0,0.0
8379,2023-11,156049,0.0,0.0,0.0
8380,2023-12,156049,0.0,0.0,0.0
8381,2021-08,156746,0.23076923076923078,0.5558765949990133,0.1909474857309487
8382,2021-09,156746,0.07692307692307693,0.26811753749926154,0.2712925021277139
8383,2021-10,156746,0.07692307692307693,0.09834461993764892,0.18467384037312867
8384,2021-11,156746,0.15384615384615385,0.09834461993764892,0.16169386429510466
8385,2021-12,156746,0.23076923076923078,0.09834461993764892,0.16764555088983585
8386,2022-01,156746,0.07692307692307693,0.26811753749926154,0.2911891965885197
8387,2022-02,156746,0.23076923076923078,0.09834461993764892,0.18467384037312867
8388,2022-03,156746,1.0,0.26811753749926154,0.2953062414817164
8389,2022-04,156746,0.23076923076923078,0.3546787938380861,0.22330988388356257
8390,2022-05,156746,0.15384615384615385,0.26811753749926154,0.624090738657665
8391,2022-06,156746,0.15384615384615385,0.09834461993764892,0.18176854877267418
8392,2022-07,156746,0.0,0.09834461993764892,0.17036656492974742
8393,2022-08,156746,0.23076923076923078,0.11596701110393508,0.05892654020700597
8394,2022-09,156746,0.23076923076923078,0.26811753749926154,0.3015290003432096
8395,2022-10,156746,0.15384615384615385,0.26811753749926154,0.3179926169943066
8396,2022-11,156746,0.15384615384615385,0.09834461993764892,0.18176854877267418
8397,2022-12,156746,0.0,0.09834461993764892,0.17036656492974742
8398,2023-01,156746,0.0,0.11596701110393508,0.05892654020700597
8399,2023-02,156746,0.07692307692307693,0.11596701110393508,0.07474078418512756
8400,2023-03,156746,0.07692307692307693,0.09834461993764892,0.018612417435499615
8401,2023-04,156746,0.46153846153846156,0.09834461993764892,0.16169386429510466
8402,2023-05,156746,0.0,0.14503978008771545,0.15445747852947087
8403,2023-06,156746,0.0,0.11596701110393508,0.12274403199600209
8404,2023-07,156746,0.07692307692307693,0.11596701110393508,0.07474078418512756
8405,2023-08,156746,0.15384615384615385,0.09834461993764892,0.018612417435499615
8406,2023-09,156746,0.07692307692307693,0.09834461993764892,0.16764555088983585
8407,2023-10,156746,0.0,0.09834461993764892,0.1644148783350163
8408,2023-11,156746,0.07692307692307693,0.11596701110393508,0.23035163759291624
8409,2023-12,156746,0.0,0.09834461993764892,0.018612417435499615
8410,2021-08,156747,0.5,0.3512759564575055,0.366396531942724
8411,2021-09,156747,0.0,0.3072890442266143,0.15095613048368955
8412,2021-10,156747,0.0,0.3336420001071296,0.346007418715518
8413,2021-11,156747,0.0,0.43162629224918353,0.25862146695948734
8414,2021-12,156747,0.0,0.15452087673124235,0.15454162097833332
8415,2022-01,156747,0.0,0.16091869253978616,0.160238522526839
8416,2022-02,156747,0.0,0.0651627565301806,0.0680529965307172
8417,2022-03,156747,0.5,0.0651627565301806,0.0680529965307172
8418,2022-04,156747,1.0,0.37016209680085144,0.37026804949324066
8419,2022-05,156747,0.5,0.31106213886725653,0.3110132438802289
8420,2022-06,156747,0.0,0.017991724248754615,0.23538620172478436
8421,2022-07,156747,0.0,0.017224409448818902,0.01418528041137715
8422,2022-08,156747,0.0,0.638099143857018,0.34902177406395635
8423,2022-09,156747,0.5,0.09752865713214413,0.0685862927848305
8424,2022-10,156747,0.0,0.10769777966065937,0.10437609665674916
8425,2022-11,156747,0.5,0.4467405375540006,0.44571432686182266
8426,2022-12,156747,0.5,0.12144062349349186,0.12621694094556865
8427,2023-01,156747,0.5,0.1981737945531532,0.24017142946417394
8428,2023-02,156747,0.0,0.22078066134590305,0.09342559858589106
8429,2023-03,156747,0.5,0.0172947131608549,0.014255584123413146
8430,2023-04,156747,0.0,0.4123545940685992,0.18318971289303118
8431,2023-05,156747,0.0,0.09179923938079168,0.06824749584873321
8432,2023-06,156747,0.0,0.46506865213276954,0.30265290499401887
8433,2023-07,156747,0.0,0.15452087673124235,0.15454162097833332
8434,2023-08,156747,0.5,0.16091869253978616,0.160238522526839
8435,2023-09,156747,0.0,0.37016209680085144,0.37026804949324066
8436,2023-10,156747,0.5,0.4467405375540006,0.44571432686182266
8437,2023-11,156747,0.5,0.12144062349349186,0.12621694094556865
8438,2023-12,156747,0.5,0.1981737945531532,0.24017142946417394
8439,2021-08,156748,0.3125,0.425,0.1386490436552718
8440,2021-09,156748,0.3125,0.2875,0.38818978174603147
8441,2021-10,156748,0.125,0.3875,0.38818978174603147
8442,2021-11,156748,0.0625,0.25,0.1386490436552718
8443,2021-12,156748,0.0,0.19375,0.12436331619769127
8444,2022-01,156748,0.3125,0.18125,0.1117361156090801
8445,2022-02,156748,0.4375,0.28125,0.6136955357142858
8446,2022-03,156748,0.4375,0.3625,0.19406577380952383
8447,2022-04,156748,0.5,0.4125,0.2516412202380952
8448,2022-05,156748,0.5625,0.25625,0.29632008928571446
8449,2022-06,156748,0.125,0.3,0.32690714285714284
8450,2022-07,156748,0.3125,0.4,0.1386490436552718
8451,2022-08,156748,0.3125,0.4875,0.6136955357142858
8452,2022-09,156748,0.1875,0.45,0.4064159598214284
8453,2022-10,156748,0.1875,0.39375,0.21473165809884528
8454,2022-11,156748,0.25,0.31875,0.21473165809884528
8455,2022-12,156748,1.0,0.31875,0.3249873737373734
8456,2023-01,156748,0.25,0.6,0.6561526041666664
8457,2023-02,156748,0.25,0.24375,0.2983671130952381
8458,2023-03,156748,0.1875,0.275,0.1879698638167389
8459,2023-04,156748,0.375,0.28125,0.21473165809884528
8460,2023-05,156748,0.25,0.38125,0.4468343253968253
8461,2023-06,156748,0.0625,0.2875,0.1879698638167389
8462,2023-07,156748,0.1875,0.25,0.12436331619769127
8463,2023-08,156748,0.375,0.21875,0.36017377232142833
8464,2023-09,156748,0.3125,0.45,0.4468343253968253
8465,2023-10,156748,0.75,0.28125,0.6136955357142858
8466,2023-11,156748,0.5625,0.3625,0.4819135416666666
8467,2023-12,156748,0.5,0.3375,0.32690714285714284
8468,2021-08,156749,0.0,0.06566346501680242,0.06584906693432342
8469,2021-09,156749,0.0,0.06566346501680242,0.06584906693432342
8470,2021-10,156749,0.0,0.06566346501680242,0.06584906693432342
8471,2021-11,156749,0.0,0.06566346501680242,0.06584906693432342
8472,2021-12,156749,0.0,0.06566346501680242,0.06584906693432342
8473,2022-01,156749,0.0,0.06566346501680242,0.06584906693432342
8474,2022-02,156749,0.0,0.06566346501680242,0.06584906693432342
8475,2022-03,156749,0.0,0.06566346501680242,0.06584906693432342
8476,2022-04,156749,0.0,0.06566346501680242,0.06584906693432342
8477,2022-05,156749,0.0,0.06566346501680242,0.06584906693432342
8478,2022-06,156749,0.0,0.06566346501680242,0.06584906693432342
8479,2022-07,156749,0.0,0.06566346501680242,0.06584906693432342
8480,2022-08,156749,0.0,0.06566346501680242,0.06584906693432342
8481,2022-09,156749,0.0,0.06566346501680242,0.02463658898856452
8482,2022-10,156749,0.0,0.06566346501680242,0.06584906693432342
8483,2022-11,156749,0.0,0.06566346501680242,0.06584906693432342
8484,2022-12,156749,0.0,0.06566346501680242,0.06584906693432342
8485,2023-01,156749,0.0,0.06566346501680242,0.06584906693432342
8486,2023-02,156749,0.0,0.06566346501680242,0.06584906693432342
8487,2023-03,156749,0.0,0.06566346501680242,0.06584906693432342
8488,2023-04,156749,0.0,0.06566346501680242,0.06584906693432342
8489,2023-05,156749,0.0,0.06566346501680242,0.06584906693432342
8490,2023-06,156749,0.0,0.06566346501680242,0.06584906693432342
8491,2023-07,156749,0.0,0.06566346501680242,0.06584906693432342
8492,2023-08,156749,0.0,0.06566346501680242,0.06584906693432342
8493,2023-09,156749,0.0,0.06566346501680242,0.06584906693432342
8494,2023-10,156749,0.0,0.06566346501680242,0.06584906693432342
8495,2023-11,156749,0.0,0.06566346501680242,0.06584906693432342
8496,2023-12,156749,0.0,0.06566346501680242,0.06584906693432342
8497,2021-08,156750,0.0,0.0,0.0
8498,2021-09,156750,0.0,0.0,0.0
8499,2021-10,156750,0.0,0.0,0.0
8500,2021-11,156750,0.0,0.0,0.0
8501,2021-12,156750,0.0,0.0,0.0
8502,2022-01,156750,0.0,0.0,0.0
8503,2022-02,156750,0.0,0.0,0.0
8504,2022-03,156750,0.0,0.0,0.0
8505,2022-04,156750,0.0,0.0,0.0
8506,2022-05,156750,0.0,0.0,0.0
8507,2022-06,156750,0.0,0.0,0.0
8508,2022-07,156750,0.0,0.0,0.0
8509,2022-08,156750,0.0,0.0,0.0
8510,2022-09,156750,0.0,0.0,0.0
8511,2022-10,156750,0.0,0.0,0.0
8512,2022-11,156750,0.0,0.0,0.0
8513,2022-12,156750,0.0,0.0,0.0
8514,2023-01,156750,0.0,0.0,0.0
8515,2023-02,156750,0.0,0.0,0.0
8516,2023-03,156750,0.0,0.0,0.0
8517,2023-04,156750,0.0,0.0,0.0
8518,2023-05,156750,0.0,0.0,0.0
8519,2023-06,156750,0.0,0.0,0.0
8520,2023-07,156750,0.0,0.0,0.0
8521,2023-08,156750,0.0,0.0,0.0
8522,2023-09,156750,0.0,0.0,0.0
8523,2023-10,156750,0.0,0.0,0.0
8524,2023-11,156750,0.0,0.0,0.0
8525,2023-12,156750,0.0,0.0,0.0
8526,2021-08,156751,0.0,0.01803984067372643,0.01803984067372643
8527,2021-09,156751,0.0,0.01803984067372643,0.01803984067372643
8528,2021-10,156751,0.0,0.01803984067372643,0.01803984067372643
8529,2021-11,156751,0.0,0.01803984067372643,0.01803984067372643
8530,2021-12,156751,0.0,0.01803984067372643,0.01803984067372643
8531,2022-01,156751,0.0,0.01803984067372643,0.01803984067372643
8532,2022-02,156751,0.0,0.01803984067372643,0.01803984067372643
8533,2022-03,156751,0.0,0.01803984067372643,0.01803984067372643
8534,2022-04,156751,0.0,0.01803984067372643,0.01803984067372643
8535,2022-05,156751,0.0,0.01803984067372643,0.01803984067372643
8536,2022-06,156751,0.0,0.01803984067372643,0.01803984067372643
8537,2022-07,156751,0.0,0.01803984067372643,0.01803984067372643
8538,2022-08,156751,0.0,0.01803984067372643,0.01803984067372643
8539,2022-09,156751,0.0,0.01803984067372643,0.01803984067372643
8540,2022-10,156751,0.0,0.01803984067372643,0.01803984067372643
8541,2022-11,156751,0.0,0.01803984067372643,0.01803984067372643
8542,2022-12,156751,0.0,0.01803984067372643,0.01803984067372643
8543,2023-01,156751,0.0,0.01803984067372643,0.01803984067372643
8544,2023-02,156751,0.0,0.01803984067372643,0.01803984067372643
8545,2023-03,156751,0.0,0.01803984067372643,0.01803984067372643
8546,2023-04,156751,0.0,0.01803984067372643,0.01803984067372643
8547,2023-05,156751,0.5,0.01803984067372643,0.01803984067372643
8548,2023-06,156751,0.0,0.01803984067372643,0.01803984067372643
8549,2023-07,156751,0.0,0.01803984067372643,0.01803984067372643
8550,2023-08,156751,0.0,0.01803984067372643,0.01803984067372643
8551,2023-09,156751,1.0,0.01803984067372643,0.01803984067372643
8552,2023-10,156751,0.0,0.0015873015873015873,0.0015873015873015873
8553,2023-11,156751,0.5,0.0032539682539682534,0.0032539682539682534
8554,2023-12,156751,0.0,0.011424290498854222,0.011424290498854222
8555,2021-08,156752,0.0,0.11107508401522988,0.1053920831078515
8556,2021-09,156752,0.5,0.11107508401522988,0.1053920831078515
8557,2021-10,156752,0.0,0.4290319181603314,0.4290319181603314
8558,2021-11,156752,0.0,0.11107508401522988,0.1053920831078515
8559,2021-12,156752,0.0,0.11107508401522988,0.1053920831078515
8560,2022-01,156752,0.0,0.11107508401522988,0.1053920831078515
8561,2022-02,156752,0.0,0.11107508401522988,0.1053920831078515
8562,2022-03,156752,0.5,0.11107508401522988,0.1053920831078515
8563,2022-04,156752,0.0,0.4290319181603314,0.4290319181603314
8564,2022-05,156752,0.0,0.11107508401522988,0.1053920831078515
8565,2022-06,156752,1.0,0.11107508401522988,0.1053920831078515
8566,2022-07,156752,0.0,0.19216656359513504,0.19216656359513504
8567,2022-08,156752,0.0,0.11107508401522988,0.1053920831078515
8568,2022-09,156752,0.5,0.11107508401522988,0.1053920831078515
8569,2022-10,156752,0.0,0.4290319181603314,0.4290319181603314
8570,2022-11,156752,0.5,0.11107508401522988,0.1053920831078515
8571,2022-12,156752,0.0,0.4290319181603314,0.4290319181603314
8572,2023-01,156752,0.0,0.11107508401522988,0.1053920831078515
8573,2023-02,156752,0.0,0.11107508401522988,0.1053920831078515
8574,2023-03,156752,0.0,0.11107508401522988,0.1053920831078515
8575,2023-04,156752,1.0,0.11107508401522988,0.1053920831078515
8576,2023-05,156752,0.0,0.19216656359513504,0.19649556792413936
8577,2023-06,156752,0.0,0.11107508401522988,0.1053920831078515
8578,2023-07,156752,0.0,0.11107508401522988,0.1053920831078515
8579,2023-08,156752,0.5,0.11107508401522988,0.1053920831078515
8580,2023-09,156752,0.5,0.4290319181603314,0.43166024221722693
8581,2023-10,156752,0.5,0.4290319181603314,0.43166024221722693
8582,2023-11,156752,0.5,0.4290319181603314,0.4290319181603314
8583,2023-12,156752,0.0,0.4290319181603314,0.4290319181603314
8584,2021-08,156753,0.0,0.009756742464304602,0.010147042929011505
8585,2021-09,156753,0.0,0.009756742464304602,0.010147042929011505
8586,2021-10,156753,0.0,0.009756742464304602,0.010147042929011505
8587,2021-11,156753,0.0,0.009756742464304602,0.010147042929011505
8588,2021-12,156753,0.0,0.009756742464304602,0.010147042929011505
8589,2022-01,156753,0.0,0.009756742464304602,0.010147042929011505
8590,2022-02,156753,0.0,0.009756742464304602,0.010147042929011505
8591,2022-03,156753,0.0,0.009756742464304602,0.010147042929011505
8592,2022-04,156753,0.0,0.009756742464304602,0.010147042929011505
8593,2022-05,156753,0.0,0.009756742464304602,0.010147042929011505
8594,2022-06,156753,0.0,0.009756742464304602,0.010147042929011505
8595,2022-07,156753,0.0,0.009756742464304602,0.010147042929011505
8596,2022-08,156753,0.0,0.009756742464304602,0.010147042929011505
8597,2022-09,156753,0.0,0.009756742464304602,0.010147042929011505
8598,2022-10,156753,0.0,0.009756742464304602,0.010147042929011505
8599,2022-11,156753,0.0,0.009756742464304602,0.010147042929011505
8600,2022-12,156753,0.0,0.009756742464304602,0.010147042929011505
8601,2023-01,156753,0.0,0.009756742464304602,0.010147042929011505
8602,2023-02,156753,0.0,0.009756742464304602,0.010147042929011505
