,dd,country,n_protest_events,preds_drf
3803,2021-12,156759,0.3333333333333333,0.4893622250765107
3804,2022-01,156759,0.3333333333333333,0.4893622250765107
3805,2022-02,156759,1.0,0.4893622250765107
3806,2022-03,156759,0.0,0.25329817188583414
3807,2022-04,156759,0.6666666666666666,0.3852481871912134
3808,2022-05,156759,0.6666666666666666,0.18075511549537526
3809,2022-06,156759,0.3333333333333333,0.18075511549537526
3810,2022-07,156759,0.3333333333333333,0.4893622250765107
3811,2022-08,156759,0.0,0.2204220885861276
3812,2022-09,156759,0.6666666666666666,0.21959116759298208
3813,2022-10,156759,0.3333333333333333,0.18075511549537526
3814,2022-11,156759,0.0,0.2204220885861276
3815,2022-12,156759,0.3333333333333333,0.3852481871912134
3816,2023-01,156759,0.0,0.2204220885861276
3817,2023-02,156759,0.3333333333333333,0.21959116759298208
3818,2023-03,156759,1.0,0.5000541125541125
3819,2023-04,156759,0.3333333333333333,0.25329817188583414
3820,2023-05,156759,0.0,0.2204220885861276
3821,2023-06,156759,0.3333333333333333,0.3852481871912134
3822,2023-07,156759,0.3333333333333333,0.2204220885861276
3823,2023-08,156759,0.0,0.4893622250765107
3824,2023-09,156759,0.3333333333333333,0.3852481871912134
3825,2023-10,156759,1.0,0.5000541125541125
3826,2023-11,156759,0.3333333333333333,0.25329817188583414
3827,2023-12,156759,0.3333333333333333,0.2204220885861276
3828,2021-08,156760,0.0,0.38333333333333336
3829,2021-09,156760,0.5,0.36666666666666664
3830,2021-10,156760,1.0,0.3
3831,2021-11,156760,0.0,0.2777777777777778
3832,2021-12,156760,0.0,0.3557936507936508
3833,2022-01,156760,0.0,0.26666666666666666
3834,2022-02,156760,0.0,0.2826984126984128
3835,2022-03,156760,0.0,0.2826984126984128
3836,2022-04,156760,0.0,0.6333333333333334
3837,2022-05,156760,0.0,0.6333333333333334
3838,2022-06,156760,0.0,0.6333333333333334
3839,2022-07,156760,1.0,0.6333333333333334
3840,2022-08,156760,1.0,0.35000000000000003
3841,2022-09,156760,1.0,0.2944444444444444
3842,2022-10,156760,0.0,0.19999999999999998
3843,2022-11,156760,0.5,0.2
3844,2022-12,156760,0.0,0.611111111111111
3845,2023-01,156760,0.5,0.5333333333333333
3846,2023-02,156760,0.0,0.4666666666666666
3847,2023-03,156760,0.5,0.6666666666666667
3848,2023-04,156760,0.0,0.4666666666666666
3849,2023-05,156760,0.5,0.5333333333333333
3850,2023-06,156760,0.0,0.11666666666666665
3851,2023-07,156760,0.5,0.5333333333333333
3852,2023-08,156760,0.5,0.11666666666666665
3853,2023-09,156760,0.0,0.21666666666666665
3854,2023-10,156760,0.0,0.16666666666666666
3855,2023-11,156760,0.5,0.4722222222222222
3856,2023-12,156760,1.0,0.2238888888888889
3857,2021-08,156766,0.6666666666666666,0.2659210266225082
3858,2021-09,156766,0.6666666666666666,0.31565920252314056
3859,2021-10,156766,0.6666666666666666,0.28978780623838535
3860,2021-11,156766,0.3333333333333333,0.28978780623838535
3861,2021-12,156766,0.3333333333333333,0.1433117735122606
3862,2022-01,156766,0.3333333333333333,0.467036056679309
3863,2022-02,156766,0.3333333333333333,0.467036056679309
3864,2022-03,156766,1.0,0.467036056679309
3865,2022-04,156766,0.0,0.10361973236289995
3866,2022-05,156766,0.6666666666666666,0.6134738136686182
3867,2022-06,156766,0.6666666666666666,0.28978780623838535
3868,2022-07,156766,0.3333333333333333,0.28978780623838535
3869,2022-08,156766,0.3333333333333333,0.467036056679309
3870,2022-09,156766,0.0,0.1433117735122606
3871,2022-10,156766,0.6666666666666666,0.2659210266225082
3872,2022-11,156766,0.3333333333333333,0.28978780623838535
3873,2022-12,156766,0.0,0.4198131671599268
3874,2023-01,156766,0.3333333333333333,0.6134738136686182
3875,2023-02,156766,0.0,0.1433117735122606
3876,2023-03,156766,0.3333333333333333,0.2659210266225082
3877,2023-04,156766,1.0,0.4198131671599268
3878,2023-05,156766,0.0,0.10361973236289995
3879,2023-06,156766,0.3333333333333333,0.6134738136686182
3880,2023-07,156766,0.3333333333333333,0.1433117735122606
3881,2023-08,156766,0.3333333333333333,0.1433117735122606
3882,2023-09,156766,0.0,0.467036056679309
3883,2023-10,156766,0.3333333333333333,0.6134738136686182
3884,2023-11,156766,1.0,0.4198131671599268
3885,2023-12,156766,0.3333333333333333,0.10361973236289995
3886,2021-08,156769,0.0,0.199062049062049
3887,2021-09,156769,0.3333333333333333,0.22366522366522393
3888,2021-10,156769,0.0,0.029894179894179893
3889,2021-11,156769,0.0,0.18821548821548814
3890,2021-12,156769,0.0,0.0958152958152958
3891,2022-01,156769,0.3333333333333333,0.0101010101010101
3892,2022-02,156769,0.0,0.16666838452552735
3893,2022-03,156769,0.0,0.2613516113516114
3894,2022-04,156769,0.0,0.0958152958152958
3895,2022-05,156769,0.3333333333333333,0.17994227994228
3896,2022-06,156769,0.3333333333333333,0.16666838452552735
3897,2022-07,156769,0.3333333333333333,0.23273723630866502
3898,2022-08,156769,0.0,0.0867243867243867
3899,2022-09,156769,0.0,0.3063973063973067
3900,2022-10,156769,0.0,0.24131794131794176
3901,2022-11,156769,0.0,0.08754208754208749
3902,2022-12,156769,0.0,0.05229505943791657
3903,2023-01,156769,0.0,0.13379028379028363
3904,2023-02,156769,0.0,0.13379028379028363
3905,2023-03,156769,0.0,0.3484848484848483
3906,2023-04,156769,1.0,0.3484848484848483
3907,2023-05,156769,0.3333333333333333,0.13218236789665358
3908,2023-06,156769,0.3333333333333333,0.3718614718614715
3909,2023-07,156769,0.0,0.30639730639730667
3910,2023-08,156769,0.0,0.29985569985570026
3911,2023-09,156769,0.0,0.15954785954785944
3912,2023-10,156769,0.0,0.08754208754208749
3913,2023-11,156769,0.0,0.05229505943791657
3914,2023-12,156769,0.3333333333333333,0.13379028379028363
3915,2021-08,157466,0.5,0.40718222222221745
3916,2021-09,157466,0.3888888888888889,0.4393777777777739
3917,2021-10,157466,1.0,0.47456666666666986
3918,2021-11,157466,0.6111111111111112,0.3615699999999933
3919,2021-12,157466,0.6666666666666666,0.5299044444444363
3920,2022-01,157466,0.6111111111111112,0.5049544444444347
3921,2022-02,157466,0.3333333333333333,0.44220222222221633
3922,2022-03,157466,0.3888888888888889,0.47353333333333025
3923,2022-04,157466,0.16666666666666666,0.4472888888888957
3924,2022-05,157466,0.5,0.18533333333332913
3925,2022-06,157466,0.6111111111111112,0.42703333333332955
3926,2022-07,157466,0.5,0.42496571428570945
3927,2022-08,157466,0.6111111111111112,0.4351311111111111
3928,2022-09,157466,0.4444444444444444,0.4056850793650809
3929,2022-10,157466,0.4444444444444444,0.4067311111111136
3930,2022-11,157466,0.5555555555555556,0.5693907936507915
3931,2022-12,157466,0.2222222222222222,0.4030020634920661
3932,2023-01,157466,0.2222222222222222,0.24619999999999487
3933,2023-02,157466,0.3333333333333333,0.4517666666666711
3934,2023-03,157466,0.0,0.4526000000000007
3935,2023-04,157466,0.2222222222222222,0.20376666666666401
3936,2023-05,157466,0.7777777777777778,0.4392333333333334
3937,2023-06,157466,0.16666666666666666,0.2882733333333286
3938,2023-07,157466,0.16666666666666666,0.20726666666666305
3939,2023-08,157466,0.2777777777777778,0.5238000000000027
3940,2023-09,157466,0.3333333333333333,0.4248000000000009
3941,2023-10,157466,0.5555555555555556,0.45680888888889226
3942,2023-11,157466,0.5,0.4099933333333333
3943,2023-12,157466,0.3888888888888889,0.5103644444444391
3944,2021-08,157467,0.2,0.2875
3945,2021-09,157467,0.2,0.30625
3946,2021-10,157467,0.2,0.49375
3947,2021-11,157467,0.6,0.43125
3948,2021-12,157467,0.4,0.3125
3949,2022-01,157467,0.2,0.225
3950,2022-02,157467,0.0,0.4875
3951,2022-03,157467,0.4,0.3375
3952,2022-04,157467,0.4,0.425
3953,2022-05,157467,0.2,0.425
3954,2022-06,157467,0.4,0.25
3955,2022-07,157467,0.2,0.2125
3956,2022-08,157467,0.6,0.4375
3957,2022-09,157467,0.0,0.325
3958,2022-10,157467,0.4,0.2875
3959,2022-11,157467,0.2,0.2625
3960,2022-12,157467,0.2,0.4625
3961,2023-01,157467,0.2,0.34375
3962,2023-02,157467,1.0,0.375
3963,2023-03,157467,0.0,0.375
3964,2023-04,157467,0.0,0.325
3965,2023-05,157467,1.0,0.8375
3966,2023-06,157467,0.2,0.15
3967,2023-07,157467,0.6,0.3875
3968,2023-08,157467,0.8,0.2125
3969,2023-09,157467,0.6,0.1375
3970,2023-10,157467,0.8,0.25
3971,2023-11,157467,0.0,0.2625
3972,2023-12,157467,0.2,0.3125
3973,2021-08,157470,0.0,0.23333333333333334
3974,2021-09,157470,0.0,0.23333333333333334
3975,2021-10,157470,0.0,0.23333333333333334
3976,2021-11,157470,0.0,0.23333333333333334
3977,2021-12,157470,1.0,0.23333333333333334
3978,2022-01,157470,0.0,0.0
3979,2022-02,157470,1.0,0.29999999999999993
3980,2022-03,157470,1.0,0.05
3981,2022-04,157470,0.0,0.15
3982,2022-05,157470,0.0,0.2166666666666667
3983,2022-06,157470,1.0,0.1
3984,2022-07,157470,0.0,0.15
3985,2022-08,157470,0.0,0.2666666666666667
3986,2022-09,157470,0.0,0.425
3987,2022-10,157470,1.0,0.5
3988,2022-11,157470,0.0,0.1
3989,2022-12,157470,0.0,0.041666666666666664
3990,2023-01,157470,0.0,0.21666666666666665
3991,2023-02,157470,0.0,0.5
3992,2023-03,157470,0.0,0.4
3993,2023-04,157470,0.0,0.38333333333333336
3994,2023-05,157470,1.0,0.38333333333333336
3995,2023-06,157470,0.0,0.0
3996,2023-07,157470,0.0,0.041666666666666664
3997,2023-08,157470,0.0,0.21666666666666665
3998,2023-09,157470,0.0,0.5
3999,2023-10,157470,0.0,0.1
4000,2023-11,157470,0.0,0.38333333333333336
4001,2023-12,157470,0.0,0.38333333333333336
4002,2021-08,157475,0.0,0.25
4003,2021-09,157475,0.0,0.5071428571428571
4004,2021-10,157475,0.0,0.5071428571428571
4005,2021-11,157475,1.0,0.5071428571428571
4006,2021-12,157475,0.0,0.0
4007,2022-01,157475,1.0,0.21666666666666665
4008,2022-02,157475,1.0,0.05
4009,2022-03,157475,0.0,0.35
4010,2022-04,157475,0.0,0.3125
4011,2022-05,157475,1.0,0.23333333333333334
4012,2022-06,157475,0.0,0.2
4013,2022-07,157475,0.0,0.2875
4014,2022-08,157475,0.0,0.3416666666666667
4015,2022-09,157475,1.0,0.33166666666666667
4016,2022-10,157475,0.0,0.05
4017,2022-11,157475,0.0,0.21666666666666665
4018,2022-12,157475,0.0,0.3416666666666667
4019,2023-01,157475,0.0,0.33166666666666667
4020,2023-02,157475,0.0,0.5
4021,2023-03,157475,0.0,0.5071428571428571
4022,2023-04,157475,1.0,0.5071428571428571
4023,2023-05,157475,0.0,0.0
4024,2023-06,157475,0.0,0.21666666666666665
4025,2023-07,157475,0.0,0.3416666666666667
4026,2023-08,157475,0.0,0.33166666666666667
4027,2023-09,157475,0.0,0.5
4028,2023-10,157475,0.0,0.5071428571428571
4029,2023-11,157475,0.0,0.5071428571428571
4030,2023-12,157475,0.0,0.5071428571428571
4031,2021-08,157487,0.5,0.1637806637806638
4032,2021-09,157487,0.0,0.24404933690647967
4033,2021-10,157487,0.0,0.1914691128976844
4034,2021-11,157487,0.0,0.1017316017316017
4035,2021-12,157487,0.5,0.01673881673881674
4036,2022-01,157487,0.0,0.2194942623514053
4037,2022-02,157487,0.0,0.689747818319247
4038,2022-03,157487,0.0,0.1017316017316017
4039,2022-04,157487,0.5,0.01673881673881674
4040,2022-05,157487,0.5,0.2194942623514053
4041,2022-06,157487,0.5,0.19482237339380196
4042,2022-07,157487,0.0,0.09203944203944202
4043,2022-08,157487,0.0,0.2741702741702749
4044,2022-09,157487,0.0,0.24963924963924983
4045,2022-10,157487,0.0,0.051851851851851864
4046,2022-11,157487,0.0,0.024242424242424235
4047,2022-12,157487,0.0,0.3376623376623376
4048,2023-01,157487,0.0,0.3376623376623376
4049,2023-02,157487,1.0,0.3376623376623376
4050,2023-03,157487,1.0,0.11755651755651755
4051,2023-04,157487,1.0,0.19075791932934785
4052,2023-05,157487,0.0,0.20370370370370364
4053,2023-06,157487,0.0,0.4712361712361709
4054,2023-07,157487,0.0,0.32215007215007235
4055,2023-08,157487,0.0,0.36770081770081775
4056,2023-09,157487,0.0,0.13468013468013448
4057,2023-10,157487,0.5,0.3376623376623376
4058,2023-11,157487,0.5,0.275582354153783
4059,2023-12,157487,0.0,0.45241530955816667
4060,2021-08,157490,0.5,0.43482443482443467
4061,2021-09,157490,0.16666666666666666,0.16017316017316013
4062,2021-10,157490,0.16666666666666666,0.11038961038961059
4063,2021-11,157490,0.3333333333333333,0.30567580567580543
4064,2021-12,157490,0.3333333333333333,0.23569023569023553
4065,2022-01,157490,0.16666666666666666,0.1630591630591631
4066,2022-02,157490,0.3333333333333333,0.17234848484848475
4067,2022-03,157490,0.6666666666666666,0.2215007215007213
4068,2022-04,157490,0.16666666666666666,0.11688311688311698
4069,2022-05,157490,0.16666666666666666,0.10335497835497846
4070,2022-06,157490,0.16666666666666666,0.255205112347969
4071,2022-07,157490,0.0,0.19029581529581505
4072,2022-08,157490,0.16666666666666666,0.2996031746031747
4073,2022-09,157490,0.6666666666666666,0.3674892347511395
4074,2022-10,157490,0.16666666666666666,0.2653920153920152
4075,2022-11,157490,0.16666666666666666,0.4014178061797112
4076,2022-12,157490,0.5,0.45021645021645096
4077,2023-01,157490,0.16666666666666666,0.24737854737854728
4078,2023-02,157490,0.0,0.12513313406170576
4079,2023-03,157490,0.3333333333333333,0.5159632034632043
4080,2023-04,157490,0.16666666666666666,0.21574933003504423
4081,2023-05,157490,0.16666666666666666,0.1883116883116883
4082,2023-06,157490,0.16666666666666666,0.34359152752009875
4083,2023-07,157490,0.0,0.4559111523397247
4084,2023-08,157490,0.0,0.3284411576078244
4085,2023-09,157490,0.0,0.21272933415790526
4086,2023-10,157490,0.0,0.41285473785473775
4087,2023-11,157490,0.16666666666666666,0.6782227032227033
4088,2023-12,157490,1.0,0.7359307359307358
4089,2021-08,158186,0.5,0.2009920634920635
4090,2021-09,158186,0.5,0.22166666666666668
4091,2021-10,158186,0.0,0.22166666666666668
4092,2021-11,158186,0.0,0.37257575757575756
4093,2021-12,158186,0.5,0.37257575757575756
4094,2022-01,158186,0.0,0.2776190476190476
4095,2022-02,158186,0.0,0.12904761904761902
4096,2022-03,158186,0.0,0.12904761904761902
4097,2022-04,158186,0.5,0.37257575757575756
4098,2022-05,158186,0.0,0.0
4099,2022-06,158186,0.0,0.12904761904761902
4100,2022-07,158186,0.0,0.37257575757575756
4101,2022-08,158186,0.5,0.37257575757575756
4102,2022-09,158186,0.0,0.0
4103,2022-10,158186,1.0,0.37257575757575756
4104,2022-11,158186,0.0,0.04666666666666667
4105,2022-12,158186,0.0,0.37257575757575756
4106,2023-01,158186,0.0,0.25214285714285717
4107,2023-02,158186,0.0,0.37257575757575756
4108,2023-03,158186,0.0,0.37257575757575756
4109,2023-04,158186,0.0,0.37257575757575756
4110,2023-05,158186,0.0,0.21455322455322454
4111,2023-06,158186,0.0,0.21455322455322454
4112,2023-07,158186,1.0,0.2009920634920635
4113,2023-08,158186,0.5,0.04666666666666667
4114,2023-09,158186,1.0,0.22166666666666668
4115,2023-10,158186,0.0,0.04666666666666667
4116,2023-11,158186,0.0,0.37257575757575756
4117,2023-12,158186,0.0,0.37257575757575756
4118,2021-08,158188,0.3333333333333333,0.24155844155844197
4119,2021-09,158188,0.6666666666666666,0.4555555555555562
4120,2021-10,158188,0.16666666666666666,0.1757575757575759
4121,2021-11,158188,0.16666666666666666,0.23116883116883125
4122,2021-12,158188,0.16666666666666666,0.372294372294373
4123,2022-01,158188,0.16666666666666666,0.39962894248608616
4124,2022-02,158188,0.5,0.46910946196660525
4125,2022-03,158188,0.3333333333333333,0.39846011131725434
4126,2022-04,158188,0.3333333333333333,0.23991341991342036
4127,2022-05,158188,0.6666666666666666,0.22424242424242463
4128,2022-06,158188,0.0,0.2103896103896107
4129,2022-07,158188,0.16666666666666666,0.4571428571428578
4130,2022-08,158188,0.16666666666666666,0.5238095238095241
4131,2022-09,158188,0.16666666666666666,0.5341991341991353
4132,2022-10,158188,0.16666666666666666,0.44659863945578254
4133,2022-11,158188,0.3333333333333333,0.32474747474747534
4134,2022-12,158188,0.0,0.401057513914657
4135,2023-01,158188,0.0,0.4100432900432914
4136,2023-02,158188,0.16666666666666666,0.4417748917748924
4137,2023-03,158188,1.0,0.7142857142857145
4138,2023-04,158188,0.0,0.467532467532468
4139,2023-05,158188,0.0,0.3904761904761916
4140,2023-06,158188,0.16666666666666666,0.4822510822510824
4141,2023-07,158188,0.16666666666666666,0.480519480519481
4142,2023-08,158188,0.16666666666666666,0.5004329004329012
4143,2023-09,158188,0.0,0.3013708513708519
4144,2023-10,158188,0.5,0.424025974025975
4145,2023-11,158188,0.3333333333333333,0.5009090909090899
4146,2023-12,158188,0.16666666666666666,0.37021645021645094
4147,2021-08,158191,0.0,0.22873865019104023
4148,2021-09,158191,0.2,0.40544770153450704
4149,2021-10,158191,0.8,0.24269003409735976
4150,2021-11,158191,0.4,0.3227097219909734
4151,2021-12,158191,0.2,0.22873865019104023
4152,2022-01,158191,0.8,0.4896151838747912
4153,2022-02,158191,0.0,0.26798865740740346
4154,2022-03,158191,0.2,0.40544770153450704
4155,2022-04,158191,0.2,0.24269003409735976
4156,2022-05,158191,0.2,0.24269003409735976
4157,2022-06,158191,0.2,0.24269003409735976
4158,2022-07,158191,0.4,0.4896151838747912
4159,2022-08,158191,0.0,0.22873865019104023
4160,2022-09,158191,0.2,0.40544770153450704
4161,2022-10,158191,1.0,0.4896151838747912
4162,2022-11,158191,0.4,0.33036836820587073
4163,2022-12,158191,0.0,0.22873865019104023
4164,2023-01,158191,0.2,0.40544770153450704
4165,2023-02,158191,0.4,0.24269003409735976
4166,2023-03,158191,0.2,0.33688971506936016
4167,2023-04,158191,0.6,0.24269003409735976
4168,2023-05,158191,0.4,0.253035908998409
4169,2023-06,158191,0.2,0.33688971506936016
4170,2023-07,158191,0.0,0.4896151838747912
4171,2023-08,158191,0.2,0.40544770153450704
4172,2023-09,158191,0.4,0.24269003409735976
4173,2023-10,158191,0.0,0.22873865019104023
4174,2023-11,158191,0.2,0.40544770153450704
4175,2023-12,158191,0.0,0.24269003409735976
4176,2021-08,158198,0.6666666666666666,0.2659210266225082
4177,2021-09,158198,0.6666666666666666,0.31565920252314056
4178,2021-10,158198,0.6666666666666666,0.28978780623838535
4179,2021-11,158198,0.3333333333333333,0.28978780623838535
4180,2021-12,158198,0.3333333333333333,0.1433117735122606
4181,2022-01,158198,0.3333333333333333,0.467036056679309
4182,2022-02,158198,0.3333333333333333,0.467036056679309
4183,2022-03,158198,1.0,0.467036056679309
4184,2022-04,158198,0.0,0.10361973236289995
4185,2022-05,158198,0.6666666666666666,0.6134738136686182
4186,2022-06,158198,0.6666666666666666,0.28978780623838535
4187,2022-07,158198,0.3333333333333333,0.28978780623838535
4188,2022-08,158198,0.3333333333333333,0.467036056679309
4189,2022-09,158198,0.0,0.1433117735122606
4190,2022-10,158198,0.6666666666666666,0.2659210266225082
4191,2022-11,158198,0.3333333333333333,0.28978780623838535
4192,2022-12,158198,0.0,0.4198131671599268
4193,2023-01,158198,0.3333333333333333,0.6134738136686182
4194,2023-02,158198,0.0,0.1433117735122606
4195,2023-03,158198,0.3333333333333333,0.2659210266225082
4196,2023-04,158198,1.0,0.4198131671599268
4197,2023-05,158198,0.3333333333333333,0.10361973236289995
4198,2023-06,158198,0.0,0.1433117735122606
4199,2023-07,158198,0.3333333333333333,0.6134738136686182
4200,2023-08,158198,0.3333333333333333,0.1433117735122606
4201,2023-09,158198,0.0,0.467036056679309
4202,2023-10,158198,0.3333333333333333,0.2659210266225082
