,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
10769,2022-06,158909,0.0,0.0062398412735715,0.0059237856477814,0.0062398412735715,0.0059237856477814
10770,2022-07,158909,0.0,0.0603231447487387,0.0602491742831283,0.0603231447487387,0.0602491742831283
10771,2022-08,158909,0.1666666666666666,0.0106643976618541,0.0117653247583564,0.0106643976618541,0.0117653247583564
10772,2022-09,158909,0.0,0.0062398412735715,0.0059237856477814,0.0062398412735715,0.0059237856477814
10773,2022-10,158909,0.0,0.0603231447487387,0.0602491742831283,0.0603231447487387,0.0602491742831283
10774,2022-11,158909,0.0,0.0106643976618541,0.0117653247583564,0.0106643976618541,0.0117653247583564
10775,2022-12,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10776,2023-01,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10777,2023-02,158909,0.3333333333333333,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10778,2023-03,158909,0.1666666666666666,0.0009818249536083,0.0006657693278182,0.0009818249536083,0.0006657693278182
10779,2023-04,158909,0.0,0.0033712600084281,0.0043194268857985,0.0033712600084281,0.0043194268857985
10780,2023-05,158909,0.0,0.0558733670459333,0.055799620733249,0.0558733670459333,0.055799620733249
10781,2023-06,158909,0.0,0.0106643976618541,0.0117653247583564,0.0106643976618541,0.0117653247583564
10782,2023-07,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10783,2023-08,158909,0.6666666666666666,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10784,2023-09,158909,0.0,0.0,0.0,0.0,0.0
10785,2023-10,158909,0.1666666666666666,0.0039506953223767,0.0039506953223767,0.0039506953223767,0.0039506953223767
10786,2023-11,158909,0.3333333333333333,0.2096502317741264,0.2096502317741265,0.2096502317741264,0.2096502317741265
10787,2023-12,158909,1.0,0.0119152970922882,0.012968815844922,0.0119152970922882,0.012968815844922
10788,2021-08,158910,0.0,0.0,0.0,0.0,0.0
10789,2021-09,158910,0.0,0.0,0.0,0.0,0.0
10790,2021-10,158910,0.0,0.0,0.0,0.0,0.0
10791,2021-11,158910,0.0,0.0,0.0,0.0,0.0
10792,2021-12,158910,0.0,0.0,0.0,0.0,0.0
10793,2022-01,158910,0.0,0.0,0.0,0.0,0.0
10794,2022-02,158910,0.0,0.0,0.0,0.0,0.0
10795,2022-03,158910,0.0,0.0,0.0,0.0,0.0
10796,2022-04,158910,0.0,0.0,0.0,0.0,0.0
10797,2022-05,158910,1.0,0.0,0.0,0.0,0.0
10798,2022-06,158910,0.0,0.0,0.0,0.0,0.0
10799,2022-07,158910,0.0,0.0,0.0,0.0,0.0
10800,2022-08,158910,0.0,0.0,0.0,0.0,0.0
10801,2022-09,158910,0.0,0.0,0.0,0.0,0.0
10802,2022-10,158910,0.0,0.0,0.0,0.0,0.0
10803,2022-11,158910,0.0,0.0,0.0,0.0,0.0
10804,2022-12,158910,1.0,0.0,0.0,0.0,0.0
10805,2023-01,158910,0.0,0.0,0.0,0.0,0.0
10806,2023-02,158910,1.0,0.0,0.0,0.0,0.0
10807,2023-03,158910,0.0,0.0,0.0,0.0,0.0
10808,2023-04,158910,0.0,0.0,0.0,0.0,0.0
10809,2023-05,158910,0.0,0.0,0.0,0.0,0.0
10810,2023-06,158910,0.0,0.0,0.0,0.0,0.0
10811,2023-07,158910,0.0,0.0,0.0,0.0,0.0
10812,2023-08,158910,0.0,0.0,0.0,0.0,0.0
10813,2023-09,158910,0.0,0.0,0.0,0.0,0.0
10814,2023-10,158910,0.0,0.0,0.0,0.0,0.0
10815,2023-11,158910,0.0,0.0,0.0,0.0,0.0
10816,2023-12,158910,1.0,0.0,0.0,0.0,0.0
10817,2021-08,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10818,2021-09,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10819,2021-10,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10820,2021-11,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10821,2021-12,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10822,2022-01,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10823,2022-02,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10824,2022-03,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10825,2022-04,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10826,2022-05,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10827,2022-06,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10828,2022-07,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10829,2022-08,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10830,2022-09,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10831,2022-10,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10832,2022-11,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10833,2022-12,158911,1.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10834,2023-01,158911,0.0,0.0114551860354906,0.0114551860354906,0.0114551860354906,0.0114551860354906
10835,2023-02,158911,0.0,0.011370527057994,0.011370527057994,0.011370527057994,0.011370527057994
10836,2023-03,158911,0.0,0.0015873015873015,0.0015873015873015,0.0015873015873015,0.0015873015873015
10837,2023-04,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10838,2023-05,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10839,2023-06,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10840,2023-07,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10841,2023-08,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10842,2023-09,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10843,2023-10,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10844,2023-11,158911,0.3333333333333333,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10845,2023-12,158911,0.0,0.0196819186703025,0.0196819186703025,0.0196819186703025,0.0196819186703025
10846,2021-08,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10847,2021-09,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10848,2021-10,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10849,2021-11,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10850,2021-12,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10851,2022-01,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10852,2022-02,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10853,2022-03,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10854,2022-04,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10855,2022-05,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10856,2022-06,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10857,2022-07,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10858,2022-08,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10859,2022-09,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10860,2022-10,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10861,2022-11,158912,1.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10862,2022-12,158912,1.0,0.0121212121212121,0.0121212121212121,0.0121212121212121,0.0121212121212121
10863,2023-01,158912,0.0,0.0121212121212121,0.0121212121212121,0.0121212121212121,0.0121212121212121
10864,2023-02,158912,1.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10865,2023-03,158912,0.0,0.0121212121212121,0.0121212121212121,0.0121212121212121,0.0121212121212121
10866,2023-04,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10867,2023-05,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10868,2023-06,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10869,2023-07,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10870,2023-08,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10871,2023-09,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10872,2023-10,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10873,2023-11,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10874,2023-12,158912,0.0,0.0167365967365967,0.0167365967365967,0.0167365967365967,0.0167365967365967
10875,2021-08,158913,0.0,0.0,0.0,0.0,0.0
10876,2021-09,158913,0.0,0.0,0.0,0.0,0.0
10877,2021-10,158913,0.0,0.0,0.0,0.0,0.0
10878,2021-11,158913,0.0,0.0,0.0,0.0,0.0
10879,2021-12,158913,0.0,0.0,0.0,0.0,0.0
10880,2022-01,158913,0.0,0.0,0.0,0.0,0.0
10881,2022-02,158913,0.0,0.0,0.0,0.0,0.0
10882,2022-03,158913,0.0,0.0,0.0,0.0,0.0
10883,2022-04,158913,0.0,0.0,0.0,0.0,0.0
10884,2022-05,158913,0.0,0.0,0.0,0.0,0.0
10885,2022-06,158913,0.0,0.0,0.0,0.0,0.0
10886,2022-07,158913,0.0,0.0,0.0,0.0,0.0
10887,2022-08,158913,0.0,0.0,0.0,0.0,0.0
10888,2022-09,158913,0.0,0.0,0.0,0.0,0.0
10889,2022-10,158913,0.0,0.0,0.0,0.0,0.0
10890,2022-11,158913,0.0,0.0,0.0,0.0,0.0
10891,2022-12,158913,0.0,0.0,0.0,0.0,0.0
10892,2023-01,158913,0.0,0.0,0.0,0.0,0.0
10893,2023-02,158913,0.0,0.0,0.0,0.0,0.0
10894,2023-03,158913,0.0,0.0,0.0,0.0,0.0
10895,2023-04,158913,0.0,0.0,0.0,0.0,0.0
10896,2023-05,158913,0.0,0.0,0.0,0.0,0.0
10897,2023-06,158913,0.0,0.0,0.0,0.0,0.0
10898,2023-07,158913,0.0,0.0,0.0,0.0,0.0
10899,2023-08,158913,0.0,0.0,0.0,0.0,0.0
10900,2023-09,158913,0.0,0.0,0.0,0.0,0.0
10901,2023-10,158913,0.0,0.0,0.0,0.0,0.0
10902,2023-11,158913,0.0,0.0,0.0,0.0,0.0
10903,2023-12,158913,0.0,0.0,0.0,0.0,0.0
10904,2021-08,158914,0.0,0.0,0.0,0.0,0.0
10905,2021-09,158914,0.0,0.0,0.0,0.0,0.0
10906,2021-10,158914,0.0,0.0,0.0,0.0,0.0
10907,2021-11,158914,0.0,0.0,0.0,0.0,0.0
10908,2021-12,158914,0.0,0.0,0.0,0.0,0.0
10909,2022-01,158914,0.0,0.0,0.0,0.0,0.0
10910,2022-02,158914,0.0,0.0,0.0,0.0,0.0
10911,2022-03,158914,0.0,0.0,0.0,0.0,0.0
10912,2022-04,158914,0.0,0.0,0.0,0.0,0.0
10913,2022-05,158914,0.0,0.0,0.0,0.0,0.0
10914,2022-06,158914,0.0,0.0,0.0,0.0,0.0
10915,2022-07,158914,0.0,0.0,0.0,0.0,0.0
10916,2022-08,158914,0.0,0.0,0.0,0.0,0.0
10917,2022-09,158914,0.0,0.0,0.0,0.0,0.0
10918,2022-10,158914,0.0,0.0,0.0,0.0,0.0
10919,2022-11,158914,0.0,0.0,0.0,0.0,0.0
10920,2022-12,158914,0.0,0.0,0.0,0.0,0.0
10921,2023-01,158914,0.0,0.0,0.0,0.0,0.0
10922,2023-02,158914,0.0,0.0,0.0,0.0,0.0
10923,2023-03,158914,0.0,0.0,0.0,0.0,0.0
10924,2023-04,158914,0.0,0.0,0.0,0.0,0.0
10925,2023-05,158914,0.0,0.0,0.0,0.0,0.0
10926,2023-06,158914,0.0,0.0,0.0,0.0,0.0
10927,2023-07,158914,0.0,0.0,0.0,0.0,0.0
10928,2023-08,158914,0.0,0.0,0.0,0.0,0.0
10929,2023-09,158914,0.0,0.0,0.0,0.0,0.0
10930,2023-10,158914,0.0,0.0,0.0,0.0,0.0
10931,2023-11,158914,0.0,0.0,0.0,0.0,0.0
10932,2023-12,158914,0.0,0.0,0.0,0.0,0.0
10933,2021-08,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10934,2021-09,158915,0.5,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10935,2021-10,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10936,2021-11,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10937,2021-12,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10938,2022-01,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10939,2022-02,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10940,2022-03,158915,0.5,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10941,2022-04,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10942,2022-05,158915,0.5,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10943,2022-06,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10944,2022-07,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10945,2022-08,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10946,2022-09,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10947,2022-10,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10948,2022-11,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10949,2022-12,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10950,2023-01,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10951,2023-02,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10952,2023-03,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10953,2023-04,158915,1.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10954,2023-05,158915,0.0,0.41,0.41,0.41,0.41
10955,2023-06,158915,0.0,0.1140787793237884,0.1144878706199461,0.1140787793237884,0.1144878706199461
10956,2023-07,158915,0.0,0.0,0.0,0.0,0.0
10957,2023-08,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10958,2023-09,158915,0.5,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10959,2023-10,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10960,2023-11,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10961,2023-12,158915,0.0,0.0507148333095806,0.052072221211191,0.0507148333095806,0.052072221211191
10962,2021-08,158916,0.0,0.0,0.0,0.0,0.0
10963,2021-09,158916,0.0,0.0,0.0,0.0,0.0
10964,2021-10,158916,0.0,0.0,0.0,0.0,0.0
10965,2021-11,158916,0.0,0.0,0.0,0.0,0.0
10966,2021-12,158916,0.0,0.0,0.0,0.0,0.0
10967,2022-01,158916,0.0,0.0,0.0,0.0,0.0
10968,2022-02,158916,0.0,0.0,0.0,0.0,0.0
10969,2022-03,158916,0.0,0.0,0.0,0.0,0.0
10970,2022-04,158916,0.0,0.0,0.0,0.0,0.0
10971,2022-05,158916,0.0,0.0,0.0,0.0,0.0
10972,2022-06,158916,0.0,0.0,0.0,0.0,0.0
10973,2022-07,158916,0.0,0.0,0.0,0.0,0.0
10974,2022-08,158916,0.0,0.0,0.0,0.0,0.0
10975,2022-09,158916,0.0,0.0,0.0,0.0,0.0
10976,2022-10,158916,1.0,0.0,0.0,0.0,0.0
10977,2022-11,158916,0.0,0.0,0.0,0.0,0.0
10978,2022-12,158916,0.0,0.0,0.0,0.0,0.0
10979,2023-01,158916,0.0,0.0,0.0,0.0,0.0
10980,2023-02,158916,0.0,0.0,0.0,0.0,0.0
10981,2023-03,158916,0.0,0.0,0.0,0.0,0.0
10982,2023-04,158916,0.0,0.0,0.0,0.0,0.0
10983,2023-05,158916,0.0,0.0,0.0,0.0,0.0
10984,2023-06,158916,0.0,0.0,0.0,0.0,0.0
10985,2023-07,158916,0.0,0.0,0.0,0.0,0.0
10986,2023-08,158916,0.0,0.0,0.0,0.0,0.0
10987,2023-09,158916,0.0,0.0,0.0,0.0,0.0
10988,2023-10,158916,0.0,0.0,0.0,0.0,0.0
10989,2023-11,158916,0.0,0.0,0.0,0.0,0.0
10990,2023-12,158916,0.0,0.0,0.0,0.0,0.0
10991,2021-08,158917,0.5,0.0034274226949965,0.0021866714044825,0.2456181657248275,0.248058438177309
10992,2021-09,158917,0.5,0.2698605843517348,0.3035197901901442,0.6860450973053891,0.5056463595839521
10993,2021-10,158917,0.0,0.1390855457227138,0.1284090909090909,0.6446281544054747,0.4458147597820702
10994,2021-11,158917,0.0,0.0304203539823008,0.0315265486725663,0.2850266998470591,0.2318173818916762
10995,2021-12,158917,0.0,0.1689123827111749,0.1687938018885568,0.2896171469290856,0.2339343379090779
10996,2022-01,158917,0.0,0.0290716580575225,0.029775342897291,0.0354594382663244,0.0625849478654085
10997,2022-02,158917,0.0,0.0290716580575225,0.029775342897291,0.0326480966638152,0.0625849478654085
10998,2022-03,158917,0.5,0.0290716580575225,0.029775342897291,0.3335677130587309,0.2476339132635567
10999,2022-04,158917,0.0,0.2972204663576345,0.3164784758511223,0.3154940119760479,0.221124318969787
11000,2022-05,158917,0.0,0.0059938889229671,0.0067566309844361,0.3303175912784819,0.2478660692535136
11001,2022-06,158917,0.5,0.1689123827111749,0.1687938018885568,0.334575444619419,0.2339343379090779
11002,2022-07,158917,0.0,0.2972204663576345,0.3164784758511223,0.2354964178785286,0.2096777046628458
11003,2022-08,158917,0.0,0.0059938889229671,0.0067566309844361,0.026648488736812,0.0519507053125181
11004,2022-09,158917,0.0,0.1689123827111749,0.1687938018885568,0.0679471414314228,0.0354852119153753
11005,2022-10,158917,0.0,0.0290716580575225,0.029775342897291,0.0908809612917023,0.0625849478654085
11006,2022-11,158917,0.0,0.0290716580575225,0.029775342897291,0.0326480966638152,0.0625849478654085
11007,2022-12,158917,0.0,0.0290716580575225,0.029775342897291,0.3335677130587309,0.2476339132635567
11008,2023-01,158917,1.0,0.0290716580575225,0.029775342897291,0.0,0.0
11009,2023-02,158917,0.5,0.3799146649810367,0.3979202582078689,0.3512276043151792,0.3230883983112809
11010,2023-03,158917,0.0,0.4919616519174041,0.4830014749262536,0.5415717671799258,0.487927191679049
11011,2023-04,158917,1.0,0.1294247787610619,0.1261061946902655,0.0986272989734816,0.1223315998018821
11012,2023-05,158917,0.0,0.4284502739148757,0.450029929510018,0.3858907185628742,0.4247063609990801
11013,2023-06,158917,0.0,0.0575785888328613,0.0611003494958075,0.1242546157684631,0.1086774264616017
11014,2023-07,158917,0.0,0.2360153103395995,0.2316058499021447,0.0895895708582834,0.1316736538597607
11015,2023-08,158917,0.0,0.0290716580575225,0.029775342897291,0.1021303375392073,0.0625849478654085
11016,2023-09,158917,0.0,0.0290716580575225,0.0118302776806045,0.0620557991160535,0.0637984198812579
11017,2023-10,158917,0.5,0.0290716580575225,0.029775342897291,0.3335677130587309,0.2476339132635567
11018,2023-11,158917,0.0,0.2972204663576345,0.3164784758511223,0.3154940119760479,0.221124318969787
11019,2023-12,158917,0.0,0.0059938889229671,0.0067566309844361,0.0026197604790419,0.0022288261515601
11020,2021-08,158918,0.0,0.0188293263094424,0.0188293263094424,0.0188293263094424,0.0188293263094424
