,dd,country,n_protest_events,preds_drf,preds_drfx
3211,2023-05,154604,0.5,0.5920799999999998,0.3493333333333334
3212,2023-06,154604,0.0,0.7507466666666667,0.64
3213,2023-07,154604,0.3333333333333333,0.06088844877344895,0.27999999999999997
3214,2023-08,154604,0.16666666666666666,0.11852666666666517,0.12
3215,2023-09,154604,1.0,0.5168179365079492,0.5399999999999999
3216,2023-10,154604,0.3333333333333333,0.22583666666666535,0.18
3217,2023-11,154604,0.16666666666666666,0.2752449999999964,0.36000000000000004
3218,2023-12,154604,0.5,0.18284317460316973,0.18
3219,2021-08,155316,0.0,0.17282206730258676,0.13934083636906852
3220,2021-09,155316,0.75,0.43977816715911944,0.4041530067533038
3221,2021-10,155316,0.0,0.19374699374699356,0.20051180452369224
3222,2021-11,155316,0.0,0.17282206730258676,0.14308430480421613
3223,2021-12,155316,0.0,0.3514556511309759,0.3992239400300321
3224,2022-01,155316,0.25,0.02417204408546399,0.03675487443627363
3225,2022-02,155316,0.0,0.10749607535321824,0.0031575037147102527
3226,2022-03,155316,0.0,0.0469261778785588,0.06730169629501012
3227,2022-04,155316,0.0,0.16606117347459337,0.25418673664401764
3228,2022-05,155316,0.0,0.02417204408546399,0.03675487443627363
3229,2022-06,155316,0.0,0.0339167446310303,0.03675487443627363
3230,2022-07,155316,0.0,0.031871851775722396,0.03675487443627363
3231,2022-08,155316,0.25,0.031871851775722396,0.03675487443627363
3232,2022-09,155316,0.0,0.0007215007215007215,0.0031575037147102527
3233,2022-10,155316,0.25,0.0469261778785588,0.06730169629501012
3234,2022-11,155316,0.0,0.1529856386999244,0.15871506252264087
3235,2022-12,155316,0.0,0.0469261778785588,0.06730169629501012
3236,2023-01,155316,0.0,0.3516451361689457,0.25418673664401764
3237,2023-02,155316,0.0,0.02417204408546399,0.03675487443627363
3238,2023-03,155316,0.0,0.0339167446310303,0.03675487443627363
3239,2023-04,155316,0.0,0.031871851775722396,0.03675487443627363
3240,2023-05,155316,0.0,0.031871851775722396,0.03675487443627363
3241,2023-06,155316,1.0,0.031871851775722396,0.03675487443627363
3242,2023-07,155316,0.75,0.2594035594035596,0.2701007099224044
3243,2023-08,155316,0.25,0.18163398049761686,0.16244015189037517
3244,2023-09,155316,0.5,0.13410465196179516,0.14921460411802262
3245,2023-10,155316,0.25,0.027501202501202502,0.1844418500436324
3246,2023-11,155316,0.0,0.1963169106026249,0.1612885917120698
3247,2023-12,155316,0.25,0.05417267917267916,0.04533391117715045
3248,2021-08,155317,0.0,0.08981481481481482,0.1388267462092963
3249,2021-09,155317,0.14285714285714285,0.055555555555555546,0.06227175343506482
3250,2021-10,155317,0.42857142857142855,0.05555555555555556,0.11931680449111463
3251,2021-11,155317,0.14285714285714285,0.6555555555555556,0.7059656972408633
3252,2021-12,155317,0.14285714285714285,0.03888888888888888,0.11569413373104721
3253,2022-01,155317,0.0,0.06666666666666668,0.1460632612478242
3254,2022-02,155317,0.0,0.08888888888888888,0.07243972160079615
3255,2022-03,155317,0.14285714285714285,0.07222222222222224,0.05753479990057211
3256,2022-04,155317,1.0,0.13333333333333333,0.1454138702460859
3257,2022-05,155317,0.2857142857142857,0.6611111111111111,0.5219612229679345
3258,2022-06,155317,0.14285714285714285,0.28888888888888886,0.5098185433755903
3259,2022-07,155317,0.14285714285714285,0.04444444444444444,0.14175055928411592
3260,2022-08,155317,0.0,0.04444444444444444,0.10418841660452417
3261,2022-09,155317,0.0,0.0611111111111111,0.06386092468307283
3262,2022-10,155317,0.7142857142857143,0.07222222222222224,0.05753479990057211
3263,2022-11,155317,0.8571428571428571,0.65,0.5908525975640067
3264,2022-12,155317,0.5714285714285714,0.5722222222222222,0.46352224707929524
3265,2023-01,155317,0.14285714285714285,0.35,0.5150571712652243
3266,2023-02,155317,0.0,0.04444444444444444,0.1419991300024853
3267,2023-03,155317,0.5714285714285714,0.05,0.06176050211285159
3268,2023-04,155317,0.2857142857142857,0.4,0.5851976137211038
3269,2023-05,155317,0.42857142857142855,0.538888888888889,0.5863161819537661
3270,2023-06,155317,0.42857142857142855,0.3055555555555555,0.4603094705443705
3271,2023-07,155317,0.14285714285714285,0.3611111111111111,0.5879940343027585
3272,2023-08,155317,0.14285714285714285,0.016666666666666666,0.11962776534924208
3273,2023-09,155317,0.0,0.04444444444444444,0.1123570718369377
3274,2023-10,155317,0.14285714285714285,0.08888888888888888,0.06665734526472837
3275,2023-11,155317,0.14285714285714285,0.061111111111111116,0.142555306984837
3276,2023-12,155317,0.14285714285714285,0.10999999999999999,0.12810091971165877
3277,2021-08,155318,0.0,0.5966666666666667,0.7166666666666667
3278,2021-09,155318,0.0,0.2,0.28500000000000003
3279,2021-10,155318,0.25,0.058666666666666666,0.11758539190427734
3280,2021-11,155318,0.25,0.5466666666666666,0.6066666666666667
3281,2021-12,155318,0.125,0.22000000000000003,0.5923809523809525
3282,2022-01,155318,0.375,0.5095238095238096,0.42000000000000004
3283,2022-02,155318,0.375,0.14666666666666667,0.38000000000000006
3284,2022-03,155318,0.375,0.34,0.42000000000000004
3285,2022-04,155318,0.625,0.34,0.42000000000000004
3286,2022-05,155318,0.125,0.18,0.1
3287,2022-06,155318,0.0,0.17385714285714285,0.445
3288,2022-07,155318,0.0,0.29,0.2983333333333334
3289,2022-08,155318,0.0,0.058666666666666666,0.13399999999999998
3290,2022-09,155318,0.125,0.058666666666666666,0.13399999999999998
3291,2022-10,155318,0.125,0.55,0.39171428571428574
3292,2022-11,155318,0.25,0.5095238095238096,0.58
3293,2022-12,155318,0.375,0.5095238095238096,0.58
3294,2023-01,155318,0.0,0.38952380952380955,0.38000000000000006
3295,2023-02,155318,0.0,0.14999999999999997,0.0
3296,2023-03,155318,0.75,0.11809277813689581,0.11758539190427734
3297,2023-04,155318,0.5,0.0,0.0
3298,2023-05,155318,0.25,0.24000000000000005,0.32
3299,2023-06,155318,0.25,0.36000000000000004,0.30000000000000004
3300,2023-07,155318,0.375,0.7,0.4
3301,2023-08,155318,1.0,0.5,0.5123809523809524
3302,2023-09,155318,0.0,0.24,0.2
3303,2023-10,155318,0.25,0.45999999999999996,0.45999999999999996
3304,2023-11,155318,0.125,0.14666666666666667,0.6066666666666667
3305,2023-12,155318,0.125,0.5095238095238096,0.42000000000000004
3306,2021-08,155319,0.0,0.10285164570878842,0.10261114546828819
3307,2021-09,155319,0.0,0.09285901688499086,0.09285901688499086
3308,2021-10,155319,0.0,0.014422163267762106,0.0
3309,2021-11,155319,0.25,0.014422163267762106,0.0
3310,2021-12,155319,0.0,0.12290936576650838,0.12370301656015915
3311,2022-01,155319,0.0,0.014422163267762106,0.0
3312,2022-02,155319,0.25,0.014422163267762106,0.06685906685906669
3313,2022-03,155319,0.0,0.12290936576650838,0.12370301656015915
3314,2022-04,155319,1.0,0.09285901688499086,0.09285901688499086
3315,2022-05,155319,0.25,0.41176924192797165,0.4013154981408946
3316,2022-06,155319,0.0,0.05813959702848586,0.06101033005794906
3317,2022-07,155319,0.0,0.014422163267762106,0.0
3318,2022-08,155319,0.25,0.014422163267762106,0.06685906685906669
3319,2022-09,155319,0.0,0.07723264389931046,0.08121235025996919
3320,2022-10,155319,0.25,0.09285901688499086,0.09285901688499086
3321,2022-11,155319,0.25,0.12290936576650838,0.12370301656015915
3322,2022-12,155319,0.25,0.12290936576650838,0.12370301656015915
3323,2023-01,155319,0.0,0.12290936576650838,0.12370301656015915
3324,2023-02,155319,0.25,0.014422163267762106,0.0
3325,2023-03,155319,0.25,0.12290936576650838,0.12370301656015915
3326,2023-04,155319,0.0,0.12290936576650838,0.12370301656015915
3327,2023-05,155319,0.0,0.09285901688499086,0.09285901688499086
3328,2023-06,155319,0.0,0.014422163267762106,0.0
3329,2023-07,155319,0.25,0.0,0.0
3330,2023-08,155319,0.0,0.12290936576650838,0.12370301656015915
3331,2023-09,155319,0.25,0.014422163267762106,0.0
3332,2023-10,155319,0.0,0.12290936576650838,0.12370301656015915
3333,2023-11,155319,0.0,0.09285901688499086,0.10045080781011506
3334,2023-12,155319,0.25,0.09285901688499086,0.09285901688499086
3335,2021-08,155320,0.2,0.6714285714285715,0.5000000000000001
3336,2021-09,155320,0.0,0.5142857142857142,0.5142857142857142
3337,2021-10,155320,0.0,0.3571428571428571,0.2571428571428571
3338,2021-11,155320,0.2,0.3571428571428571,0.3428571428571428
3339,2021-12,155320,0.0,0.557142857142857,0.32857142857142857
3340,2022-01,155320,0.4,0.04285714285714286,0.1
3341,2022-02,155320,0.0,0.557142857142857,0.40232558139534874
3342,2022-03,155320,0.2,0.0,0.05714285714285714
3343,2022-04,155320,0.6,0.47142857142857136,0.4451827242524916
3344,2022-05,155320,0.2,0.37142857142857133,0.29999999999999993
3345,2022-06,155320,0.2,0.5999999999999999,0.5142857142857141
3346,2022-07,155320,0.4,0.5,0.457142857142857
3347,2022-08,155320,0.0,0.6,0.5571428571428569
3348,2022-09,155320,0.0,0.3428571428571428,0.3857142857142857
3349,2022-10,155320,0.4,0.34285714285714286,0.2857142857142857
3350,2022-11,155320,0.2,0.27142857142857146,0.3428571428571428
3351,2022-12,155320,0.8,0.5428571428571428,0.3857142857142857
3352,2023-01,155320,0.0,0.6,0.5428571428571428
3353,2023-02,155320,0.8,0.2857142857142857,0.3
3354,2023-03,155320,1.0,0.5857142857142856,0.5142857142857143
3355,2023-04,155320,0.4,0.3857142857142857,0.29999999999999993
3356,2023-05,155320,0.4,0.5571428571428572,0.4714285714285714
3357,2023-06,155320,0.0,0.5571428571428572,0.5
3358,2023-07,155320,0.2,0.32857142857142857,0.2571428571428571
3359,2023-08,155320,0.4,0.6285714285714284,0.48571428571428577
3360,2023-09,155320,0.0,0.6,0.45714285714285713
3361,2023-10,155320,0.2,0.3571428571428571,0.3428571428571428
3362,2023-11,155320,0.2,0.5142857142857142,0.5428571428571427
3363,2023-12,155320,0.6,0.42857142857142855,0.42857142857142855
3364,2021-08,155321,0.3333333333333333,0.19890109890109892,0.19890109890109892
3365,2021-09,155321,0.0,0.007692307692307693,0.007692307692307693
3366,2021-10,155321,0.0,0.038461538461538464,0.038461538461538464
3367,2021-11,155321,0.3333333333333333,0.033846153846153845,0.033846153846153845
3368,2021-12,155321,1.0,0.9,0.9
3369,2022-01,155321,0.0,0.16153846153846155,0.12307692307692308
3370,2022-02,155321,0.3333333333333333,0.03076923076923077,0.023076923076923078
3371,2022-03,155321,0.0,0.8153846153846154,0.8153846153846154
3372,2022-04,155321,0.6666666666666666,0.023076923076923078,0.023076923076923078
3373,2022-05,155321,0.3333333333333333,0.8153846153846154,0.8153846153846154
3374,2022-06,155321,0.0,0.06923076923076923,0.053846153846153856
3375,2022-07,155321,0.3333333333333333,0.03076923076923077,0.023076923076923078
3376,2022-08,155321,0.0,0.8076923076923077,0.8076923076923077
3377,2022-09,155321,0.0,0.06153846153846154,0.046153846153846156
3378,2022-10,155321,0.6666666666666666,0.03076923076923077,0.023076923076923078
3379,2022-11,155321,1.0,0.9,0.9
3380,2022-12,155321,0.3333333333333333,0.16153846153846155,0.13076923076923078
3381,2023-01,155321,0.0,0.0846153846153846,0.07692307692307691
3382,2023-02,155321,0.3333333333333333,0.023076923076923078,0.023076923076923078
3383,2023-03,155321,0.3333333333333333,0.8153846153846154,0.823076923076923
3384,2023-04,155321,0.3333333333333333,0.046153846153846156,0.046153846153846156
3385,2023-05,155321,0.0,0.10769230769230768,0.14615384615384613
3386,2023-06,155321,0.0,0.023076923076923078,0.023076923076923078
3387,2023-07,155321,0.6666666666666666,0.038461538461538464,0.03076923076923077
3388,2023-08,155321,0.0,0.9,0.9
3389,2023-09,155321,0.0,0.07692307692307691,0.06153846153846154
3390,2023-10,155321,0.0,0.046153846153846156,0.03076923076923077
3391,2023-11,155321,0.0,0.14615384615384613,0.046153846153846156
3392,2023-12,155321,0.0,0.16153846153846155,0.06153846153846154
3393,2021-08,155322,0.75,0.4950839303272903,0.48
3394,2021-09,155322,0.5,0.3253244837758133,0.26
3395,2021-10,155322,1.0,0.26319321533923445,0.2
3396,2021-11,155322,0.25,0.18426411715128546,0.1
3397,2021-12,155322,0.5,0.21633480825958817,0.24
3398,2022-01,155322,0.5,0.33539155780306196,0.26
3399,2022-02,155322,0.5,0.3283175305520449,0.26
3400,2022-03,155322,1.0,0.23642119679730364,0.20000000000000004
3401,2022-04,155322,0.75,0.18426411715128546,0.20000000000000004
3402,2022-05,155322,0.5,0.3907901390644748,0.4000000000000001
3403,2022-06,155322,0.25,0.26319321533923445,0.44000000000000006
3404,2022-07,155322,0.25,0.13768369536068686,0.26
3405,2022-08,155322,1.0,0.5196643106156354,0.38000000000000006
3406,2022-09,155322,0.75,0.6501685630004207,0.42000000000000004
3407,2022-10,155322,0.75,0.3907901390644748,0.32
3408,2022-11,155322,0.5,0.3903476611883686,0.26
3409,2022-12,155322,0.5,0.26319321533923445,0.28
3410,2023-01,155322,0.0,0.23642119679730364,0.16
3411,2023-02,155322,0.25,0.09417456805731161,0.14666666666666667
3412,2023-03,155322,0.25,0.3359780485001727,0.3
3413,2023-04,155322,0.75,0.5196643106156354,0.48
3414,2023-05,155322,0.0,0.6776179941002942,0.42000000000000004
3415,2023-06,155322,0.5,0.06698061525495146,0.04
3416,2023-07,155322,0.75,0.39739833544037106,0.26000000000000006
3417,2023-08,155322,1.0,0.40942583227981405,0.42000000000000004
3418,2023-09,155322,0.0,0.11100294985250736,0.19999999999999998
3419,2023-10,155322,0.25,0.14681415929203626,0.12
3420,2023-11,155322,0.5,0.3359780485001727,0.45999999999999996
3421,2023-12,155322,0.5,0.5780815423514528,0.38
3422,2021-08,155327,1.0,0.5912516161401712,0.6025974025974027
3423,2021-09,155327,0.4782608695652174,0.3005313161330991,0.409090909090909
3424,2021-10,155327,0.8260869565217391,0.3402618307893183,0.22499999999999995
3425,2021-11,155327,0.21739130434782608,0.5004277545139347,0.5181818181818182
3426,2021-12,155327,0.2608695652173913,0.20093486874690464,0.20681818181818185
3427,2022-01,155327,0.30434782608695654,0.2609088657751363,0.25
3428,2022-02,155327,0.30434782608695654,0.3121223377909845,0.2681818181818182
3429,2022-03,155327,0.391304347826087,0.2903136115989018,0.35
3430,2022-04,155327,0.21739130434782608,0.4428925210500239,0.5045454545454546
3431,2022-05,155327,0.30434782608695654,0.3513732099170432,0.36500000000000005
3432,2022-06,155327,0.0,0.3121223377909845,0.2681818181818182
3433,2022-07,155327,0.6086956521739131,0.23178256241034892,0.21969696969696972
3434,2022-08,155327,0.391304347826087,0.24878202530505766,0.28181818181818175
3435,2022-09,155327,0.2608695652173913,0.44463972134848606,0.44545454545454544
3436,2022-10,155327,0.043478260869565216,0.25903012292313926,0.2681818181818182
3437,2022-11,155327,0.17391304347826086,0.04604093900156343,0.045075757575757575
3438,2022-12,155327,0.21739130434782608,0.23207092148399835,0.21969696969696972
3439,2023-01,155327,0.043478260869565216,0.2648570721007592,0.5227272727272727
3440,2023-02,155327,0.043478260869565216,0.21304123274777081,0.19696969696969696
3441,2023-03,155327,0.08695652173913043,0.21304123274777081,0.19696969696969696
3442,2023-04,155327,0.30434782608695654,0.21235674512049,0.2015151515151515
3443,2023-05,155327,0.30434782608695654,0.5065153230457822,0.6
3444,2023-06,155327,0.391304347826087,0.5065153230457822,0.6
3445,2023-07,155327,0.34782608695652173,0.4202770112502625,0.3772727272727273
3446,2023-08,155327,0.6086956521739131,0.32081534941861634,0.30454545454545456
3447,2023-09,155327,0.9565217391304348,0.5503200118356113,0.6025974025974027
3448,2023-10,155327,0.782608695652174,0.3005313161330991,0.409090909090909
3449,2023-11,155327,0.391304347826087,0.5006979152595785,0.5181818181818182
3450,2023-12,155327,0.7391304347826086,0.37020030489569616,0.2477272727272727
3451,2021-08,156037,0.0,0.17037037037037034,0.11851851851851851
3452,2021-09,156037,0.0,0.08518518518518517,0.09259259259259259
3453,2021-10,156037,0.0,0.0024691358024691358,0.0024691358024691358
3454,2021-11,156037,0.3333333333333333,0.0024691358024691358,0.0024691358024691358
3455,2021-12,156037,0.0,0.4622222222222222,0.4
3456,2022-01,156037,0.16666666666666666,0.08148148148148147,0.08888888888888889
3457,2022-02,156037,0.0,0.17839506172839503,0.1037037037037037
3458,2022-03,156037,0.16666666666666666,0.08148148148148147,0.08148148148148147
3459,2022-04,156037,1.0,0.15925925925925927,0.1
3460,2022-05,156037,0.3333333333333333,0.5111111111111111,0.3777777777777777
3461,2022-06,156037,0.16666666666666666,0.34444444444444444,0.4296296296296296
3462,2022-07,156037,0.0,0.1259259259259259,0.15555555555555553
3463,2022-08,156037,0.0,0.08148148148148147,0.08888888888888889
3464,2022-09,156037,0.0,0.009999999999999998,0.0037037037037037034
3465,2022-10,156037,0.5,0.009999999999999998,0.0037037037037037034
3466,2022-11,156037,0.3333333333333333,0.4622222222222222,0.4888888888888888
3467,2022-12,156037,0.3333333333333333,0.45925925925925926,0.5074074074074074
3468,2023-01,156037,0.16666666666666666,0.45925925925925926,0.5074074074074074
3469,2023-02,156037,0.0,0.1259259259259259,0.15555555555555553
3470,2023-03,156037,0.3333333333333333,0.0962962962962963,0.0962962962962963
3471,2023-04,156037,0.0,0.4622222222222222,0.4
3472,2023-05,156037,0.0,0.0962962962962963,0.0962962962962963
3473,2023-06,156037,0.16666666666666666,0.0024691358024691358,0.0024691358024691358
3474,2023-07,156037,0.16666666666666666,0.17839506172839503,0.1037037037037037
3475,2023-08,156037,0.6666666666666666,0.15185185185185185,0.15555555555555553
3476,2023-09,156037,0.16666666666666666,0.5925925925925926,0.5407407407407406
3477,2023-10,156037,0.0,0.1259259259259259,0.14444444444444443
3478,2023-11,156037,0.16666666666666666,0.08148148148148147,0.08888888888888889
3479,2023-12,156037,0.3333333333333333,0.14074074074074072,0.0962962962962963
3480,2021-08,156038,0.0,0.5123672566371681,0.5161725663716812
3481,2021-09,156038,0.0,0.20530973451327383,0.18606194690265462
3482,2021-10,156038,0.5,0.020575221238938055,0.021902654867256635
3483,2021-11,156038,0.75,0.5977876106194688,0.5965339233038347
3484,2021-12,156038,0.25,0.1769911504424783,0.1717367256637177
3485,2022-01,156038,0.25,0.06148598820059004,0.04395280235988204
3486,2022-02,156038,0.0,0.17676991150442445,0.19999999999999948
