,dd,country,n_protest_events,preds_darima,preds_darimax
1626,2021-10,148116,0.23076923076923078,0.24419869071837425,0.2389814915377263
1627,2021-11,148116,0.07692307692307693,0.3607935593905512,0.37476903519616767
1628,2021-12,148116,0.05128205128205128,0.17516153094596268,0.17161010645133357
1629,2022-01,148116,0.10256410256410256,0.17069068919573913,0.17226439478787803
1630,2022-02,148116,0.1282051282051282,0.12642352783923738,0.1210709774334913
1631,2022-03,148116,0.1282051282051282,0.11583273196273543,0.11368820619078336
1632,2022-04,148116,0.20512820512820512,0.1433197334346239,0.14240219735772675
1633,2022-05,148116,0.1282051282051282,0.17888497350533542,0.18618323462940628
1634,2022-06,148116,0.28205128205128205,-0.05444336144312337,-0.053873037558855925
1635,2022-07,148116,0.23076923076923078,0.155172546991035,0.15980390796469257
1636,2022-08,148116,0.23076923076923078,0.2756446799461314,0.26068502821755374
1637,2022-09,148116,0.28205128205128205,0.23076923076923075,0.22519491480172657
1638,2022-10,148116,0.1282051282051282,0.25738761416205247,0.2584738015981874
1639,2022-11,148116,0.10256410256410256,0.3367510479929994,0.34157584572411254
1640,2022-12,148116,0.3076923076923077,0.08249825180506125,0.08410959815940287
1641,2023-01,148116,0.358974358974359,0.25396795449467363,0.25913569981348655
1642,2023-02,148116,0.41025641025641024,0.2521018849853908,0.2501826773911629
1643,2023-03,148116,0.5128205128205128,0.2706946144780656,0.28481193868231325
1644,2023-04,148116,0.10256410256410256,0.45099182922178244,0.44442145862421323
1645,2023-05,148116,0.46153846153846156,0.3200553782151256,0.32765069367239114
1646,2023-06,148116,0.5897435897435898,0.318545426395958,0.3276990402844375
1647,2023-07,148116,0.48717948717948717,0.5643867787695763,0.5364908375867254
1648,2023-08,148116,0.358974358974359,0.465148958861769,0.45559534392265927
1649,2023-09,148116,0.5128205128205128,0.5532332633223552,0.5837155957211789
1650,2023-10,148116,0.48717948717948717,0.3522970899092789,0.3397681939765851
1651,2023-11,148116,0.5641025641025641,0.41465825410048357,0.4062294428732778
1652,2023-12,148116,0.9487179487179487,0.6764146984607365,0.6895895028790965
1653,2021-08,148117,0.0,0.1570066025075489,0.15612025333454954
1654,2021-09,148117,0.4444444444444444,0.1204470601990926,0.15482341374812808
1655,2021-10,148117,0.2222222222222222,0.11818611143514209,0.14199449524701155
1656,2021-11,148117,0.3333333333333333,0.24226647006560048,0.3796549578970993
1657,2021-12,148117,0.1111111111111111,0.2919048700010889,0.2438348843610547
1658,2022-01,148117,0.1111111111111111,0.2695519714038114,0.16651523217858066
1659,2022-02,148117,0.2222222222222222,0.12586250592531406,0.13654801962704605
1660,2022-03,148117,0.3333333333333333,0.1822583123082606,0.1641985269428606
1661,2022-04,148117,0.0,0.33139542808842853,0.2609519115205825
1662,2022-05,148117,0.1111111111111111,0.11818390747143007,0.2800153632462289
1663,2022-06,148117,0.1111111111111111,0.16383679298850093,-0.030732759879875296
1664,2022-07,148117,0.4444444444444444,0.13802340604424712,0.11267591653938973
1665,2022-08,148117,0.3333333333333333,0.16925801988686925,0.126356755765665
1666,2022-09,148117,0.6666666666666666,0.37280948020175736,0.40450458613826124
1667,2022-10,148117,0.2222222222222222,0.5750932649388903,0.5237292121167535
1668,2022-11,148117,0.1111111111111111,0.3722442714563506,0.5286751889900395
1669,2022-12,148117,0.1111111111111111,0.12368182750224462,0.18094086786580071
1670,2023-01,148117,0.0,0.16108562458405096,0.11111111111111105
1671,2023-02,148117,0.4444444444444444,0.05096662854524442,0.058370079776673536
1672,2023-03,148117,0.6666666666666666,0.298909196737807,0.17659556610642177
1673,2023-04,148117,0.5555555555555556,0.3449904449954536,0.45570266624066946
1674,2023-05,148117,0.5555555555555556,0.7515801789172276,0.6344983816772979
1675,2023-06,148117,0.7777777777777778,0.5526973867244369,0.5631308745156062
1676,2023-07,148117,0.6666666666666666,0.7328085799061775,0.6423351070213654
1677,2023-08,148117,0.5555555555555556,0.7335662999033038,0.6877383011134236
1678,2023-09,148117,0.4444444444444444,0.5962032877300528,0.5463458078758618
1679,2023-10,148117,0.2222222222222222,0.4397872014468812,0.48239592729983266
1680,2023-11,148117,0.4444444444444444,0.27959864971642745,0.4471761344252802
1681,2023-12,148117,0.6666666666666666,0.4574517944035009,0.3623264023204159
1682,2021-08,148118,0.0,0.0,0.0
1683,2021-09,148118,0.0,3.469446951953614e-18,0.0
1684,2021-10,148118,0.25,0.0,0.0
1685,2021-11,148118,0.0,0.1067062145752766,0.11506103933111103
1686,2021-12,148118,0.0,0.0856068308294074,0.08198466380640738
1687,2022-01,148118,0.0,-0.030446702613353582,-0.025142021195457706
1688,2022-02,148118,0.0,0.0,-1.3877787807814457e-17
1689,2022-03,148118,0.0,0.1213779555396651,0.10489973019886607
1690,2022-04,148118,0.0,0.01745124535467376,0.017206706205312665
1691,2022-05,148118,0.0,-0.02306793576876625,-0.015854687630821544
1692,2022-06,148118,0.0,1.734723475976807e-18,0.0
1693,2022-07,148118,0.0,-1.734723475976807e-18,0.0
1694,2022-08,148118,0.0,0.0,0.0
1695,2022-09,148118,0.0,0.0,0.0
1696,2022-10,148118,0.0,0.0,0.0
1697,2022-11,148118,0.0,0.0,0.0
1698,2022-12,148118,0.0,0.0,0.0
1699,2023-01,148118,0.0,0.0,0.0
1700,2023-02,148118,0.0,0.0,0.0
1701,2023-03,148118,0.0,0.0,0.0
1702,2023-04,148118,0.0,0.0,0.0
1703,2023-05,148118,0.25,0.0,0.0
1704,2023-06,148118,0.0,0.09294522718435344,0.10070340717723428
1705,2023-07,148118,0.0,0.08553789498497877,0.08138795964938682
1706,2023-08,148118,0.0,-0.02534906364526726,-0.02088796887857046
1707,2023-09,148118,0.25,-1.3877787807814457e-17,0.0
1708,2023-10,148118,1.0,0.21637869343197413,0.21216532018133272
1709,2023-11,148118,0.0,0.5703668960786243,0.5928678338817027
1710,2023-12,148118,0.0,0.4347291054337116,0.41967599232913566
1711,2021-08,148119,0.0,0.05512986092645825,0.061680857005830605
1712,2021-09,148119,0.125,1.734723475976807e-18,0.0
1713,2021-10,148119,0.0,0.20481223206860144,0.2192225993037195
1714,2021-11,148119,0.0,-0.1033550261489351,-0.05660047347466591
1715,2021-12,148119,0.125,-0.08872992739216677,-0.08852918770627632
1716,2022-01,148119,0.0,0.24913752752752372,0.221159551756096
1717,2022-02,148119,0.125,-0.09356609597836796,-0.03983435811414243
1718,2022-03,148119,0.25,0.1685066783782903,0.13152290246536114
1719,2022-04,148119,0.0,0.17826171578947794,0.19375043836335745
1720,2022-05,148119,0.125,0.20870856209575778,0.16885838728864355
1721,2022-06,148119,0.375,0.1104691082819586,0.11253684802305573
1722,2022-07,148119,0.25,0.12358642115336041,0.14977307236370582
1723,2022-08,148119,0.125,0.37877961620198697,0.3662063272864899
1724,2022-09,148119,0.0,0.014056146502148842,-0.017922708377485982
1725,2022-10,148119,0.125,0.017706794558920755,0.04404803616064187
1726,2022-11,148119,0.0,0.25977583394246706,0.23524642952021885
1727,2022-12,148119,0.0,0.11254981947507128,0.10726930411889303
1728,2023-01,148119,0.0,-0.08064660284802537,-0.08160209627323585
1729,2023-02,148119,0.0,-0.030646483641317473,-0.035056680489207494
1730,2023-03,148119,0.25,-0.05574100441833324,-0.015577138531191933
1731,2023-04,148119,0.25,0.14380394517608008,0.15790527694641043
1732,2023-05,148119,0.25,0.2559093856056287,0.4078672992250844
1733,2023-06,148119,0.375,0.25,0.17794667289625515
1734,2023-07,148119,0.875,0.4342713596267607,0.35049468642826626
1735,2023-08,148119,0.375,0.5861290705581775,0.5783433087165446
1736,2023-09,148119,0.25,0.4394889811321455,0.42266254813336923
1737,2023-10,148119,0.75,0.314713010479267,0.35677940928146656
1738,2023-11,148119,0.0,0.7647833355068949,0.7434752221050451
1739,2023-12,148119,0.25,0.11266008378224052,0.10728323426346081
1740,2021-08,148120,0.0,0.19293906500543834,0.1912634252825598
1741,2021-09,148120,0.0,0.03213620501216615,0.029229533233245203
1742,2021-10,148120,0.0,-0.018824059424523608,-0.016269330097536026
1743,2021-11,148120,0.0,0.058466996295264334,0.05799456819243493
1744,2021-12,148120,0.16666666666666666,-0.03270881136286885,-0.0312162451364364
1745,2022-01,148120,0.0,0.019380015361658634,0.022676430348209112
1746,2022-02,148120,0.16666666666666666,0.15063993910845308,0.14719026858322928
1747,2022-03,148120,0.0,0.1478559850285599,0.1467019049068738
1748,2022-04,148120,0.0,0.01617050585145549,0.013995144462427585
1749,2022-05,148120,0.16666666666666666,-0.004047337640503722,-0.0016197870508641223
1750,2022-06,148120,0.3333333333333333,0.12821213264237502,0.12818687059870498
1751,2022-07,148120,0.3333333333333333,0.1773534839564604,0.18069260783519575
1752,2022-08,148120,0.16666666666666666,0.2979962399311994,0.29918893802791713
1753,2022-09,148120,0.16666666666666666,0.2634784942989119,0.2569391544745602
1754,2022-10,148120,0.0,0.25882142193169144,0.257509585348925
1755,2022-11,148120,0.0,0.050359599753680456,0.05455311995763931
1756,2022-12,148120,0.16666666666666666,-0.01872971320068239,-0.018037104864075247
1757,2023-01,148120,0.16666666666666666,0.0528199606406338,0.0554481300853179
1758,2023-02,148120,0.16666666666666666,0.1516235880295581,0.15273656510029252
1759,2023-03,148120,0.5,0.16666666666666666,0.16666666666666663
1760,2023-04,148120,0.16666666666666666,0.36633041579507386,0.3648895110237117
1761,2023-05,148120,0.0,0.3867834487562561,0.4197712530626354
1762,2023-06,148120,0.6666666666666666,0.0931233116097247,0.09744313074982715
1763,2023-07,148120,0.8333333333333334,0.3849675363752902,0.41034641510876807
1764,2023-08,148120,0.3333333333333333,0.6718791285961343,0.6632133545049793
1765,2023-09,148120,0.16666666666666666,0.5085801201112673,0.5187567441484339
1766,2023-10,148120,0.3333333333333333,0.23400994155173874,0.23789068264924257
1767,2023-11,148120,1.0,0.2935148843899682,0.28829455404138826
1768,2023-12,148120,0.3333333333333333,0.7213377520699761,0.715004852869164
1769,2021-08,148146,0.0,-2.7755575615628914e-17,1.3877787807814457e-17
1770,2021-09,148146,0.0,0.0,0.0
1771,2021-10,148146,0.4,0.0,0.0
1772,2021-11,148146,0.2,0.0785499272302502,0.09484768740870557
1773,2021-12,148146,0.0,0.2867828126212136,0.2749080212246776
1774,2022-01,148146,0.0,0.08838603154443207,0.07835571164104015
1775,2022-02,148146,0.0,-5.204170427930421e-18,2.3418766925686896e-17
1776,2022-03,148146,0.4,0.3023077630151203,0.28814990588892486
1777,2022-04,148146,0.0,0.09365231337228114,0.11429158470417697
1778,2022-05,148146,0.4,-0.061752912185162545,-0.0734083166929392
1779,2022-06,148146,0.0,0.18099595924107767,0.18319579107585993
1780,2022-07,148146,0.2,0.24296156761777768,0.24466924302243426
1781,2022-08,148146,0.0,-0.17663665478718493,-0.17698371133543334
1782,2022-09,148146,0.4,0.1939049059698118,0.19436853063057136
1783,2022-10,148146,0.4,0.07819821224798745,0.07848090493181664
1784,2022-11,148146,0.2,0.5507248813366237,0.5616331921934073
1785,2022-12,148146,0.4,0.3641038799911947,0.35927560049756435
1786,2023-01,148146,0.0,0.30299802656546404,0.30667289855053903
1787,2023-02,148146,0.2,0.5198297345912846,0.5095671155433844
1788,2023-03,148146,0.0,-0.17234287555714778,-0.1731423647298776
1789,2023-04,148146,0.0,-0.044253860850988744,-0.04080706461485098
1790,2023-05,148146,0.6,0.3335822937641346,0.32678418693053424
1791,2023-06,148146,0.0,0.1922848635411171,0.20443945285922543
1792,2023-07,148146,0.0,0.10622251568691567,0.10042096624573477
1793,2023-08,148146,0.0,-0.034446178046206574,-0.039560277620667696
1794,2023-09,148146,0.4,1.3877787807814457e-17,0.0
1795,2023-10,148146,0.2,0.13516187475637267,0.14110710235792512
1796,2023-11,148146,1.0,0.40446366787726273,0.40670459220013994
1797,2023-12,148146,0.0,0.6155653677346908,0.6247439465912836
1798,2021-08,148830,0.16666666666666666,0.16666666666666666,0.16666666666666666
1799,2021-09,148830,0.5,0.3578397407908269,0.3597929695139698
1800,2021-10,148830,0.0,0.26637317346097866,0.2610136922940193
1801,2021-11,148830,0.16666666666666666,0.07663323598209362,0.07595217808295857
1802,2021-12,148830,0.6666666666666666,0.12851898231857634,0.13264853484496
1803,2022-01,148830,0.3333333333333333,0.5334119957001181,0.536259647583682
1804,2022-02,148830,0.5,0.4066167579708373,0.5279027294320554
1805,2022-03,148830,0.0,0.4586588373076842,0.36927942566675886
1806,2022-04,148830,0.3333333333333333,0.15784786124345399,0.10634832254063006
1807,2022-05,148830,0.0,0.44471372418405,0.4622093851269765
1808,2022-06,148830,0.16666666666666666,0.15107067137017222,0.1255514128538019
1809,2022-07,148830,0.3333333333333333,0.11642071626156861,0.12408102511319294
1810,2022-08,148830,0.16666666666666666,0.07865601636455474,0.07262556637018656
1811,2022-09,148830,0.3333333333333333,0.15678510803685541,0.15507816100059535
1812,2022-10,148830,0.0,0.28469659543092796,0.292523180177752
1813,2022-11,148830,0.16666666666666666,0.2972474789062715,0.2955464504843036
1814,2022-12,148830,0.3333333333333333,0.17354512668094108,0.17586804479701845
1815,2023-01,148830,0.16666666666666666,0.09155732941380873,0.08594183543129111
1816,2023-02,148830,0.0,0.16018411512102937,0.1580013420977482
1817,2023-03,148830,0.0,0.07924850170726055,0.08741641491289762
1818,2023-04,148830,0.0,0.17093284277370868,0.170489616577836
1819,2023-05,148830,0.0,0.04486131337147296,0.037026116483895755
1820,2023-06,148830,1.0,0.0,0.0
1821,2023-07,148830,0.6666666666666666,0.5277345365540344,0.5605920432383096
1822,2023-08,148830,0.5,0.7081201854909818,0.6985970725400241
1823,2023-09,148830,0.6666666666666666,0.5437011466744238,0.5368625283424292
1824,2023-10,148830,0.3333333333333333,0.6223948558198181,0.6291622324049436
1825,2023-11,148830,0.0,0.6056430088505491,0.7713312681898075
1826,2023-12,148830,0.16666666666666666,0.12335700427881927,0.10590926698127151
1827,2021-08,148832,0.4,0.143606881617837,0.13777631571348
1828,2021-09,148832,0.4,0.3501932201383762,0.34424942306350637
1829,2021-10,148832,0.2,0.4,0.4
1830,2021-11,148832,0.4,0.40275514119116396,0.41361015527528167
1831,2021-12,148832,0.0,0.17144047142639865,0.17255971415166027
1832,2022-01,148832,0.0,0.30108533161392814,0.3040408915653809
1833,2022-02,148832,0.8,0.0623345538065206,0.06658475377131388
1834,2022-03,148832,0.0,0.3522016444906739,0.50384891410201
1835,2022-04,148832,0.4,0.2795906751326553,0.24262076893960607
1836,2022-05,148832,0.0,0.1800985477167597,0.0843840291556338
1837,2022-06,148832,0.2,0.23608429364465194,0.2345810204839841
1838,2022-07,148832,0.0,0.07129364077821555,0.08359261473663586
1839,2022-08,148832,0.0,0.13540523573968583,0.12258927389447356
1840,2022-09,148832,0.0,0.19580528473601128,0.32209578022895735
1841,2022-10,148832,0.0,0.1433123656624105,0.07977535601449545
1842,2022-11,148832,0.0,0.026304920984371427,0.06875740776098388
1843,2022-12,148832,0.4,0.0,-0.05039341073989964
1844,2023-01,148832,0.0,0.028299353878473356,-0.035549627320354577
1845,2023-02,148832,0.2,0.07776436050597099,0.09891062045393043
1846,2023-03,148832,0.8,0.052680806525425374,0.09881887050799767
1847,2023-04,148832,0.0,0.44837945534771567,0.5343323075795366
1848,2023-05,148832,0.2,0.32752381997730445,0.3911361659119623
1849,2023-06,148832,1.0,0.28215260259003644,0.23141405883157903
1850,2023-07,148832,0.2,0.43819742704676456,0.37263542865655364
1851,2023-08,148832,0.0,0.4403473344442137,0.4228154716363548
1852,2023-09,148832,0.2,0.2622226232269104,0.2693736750639167
1853,2023-10,148832,0.2,-0.09120420091261035,-0.08785299365470882
1854,2023-11,148832,0.4,0.18401593636769825,0.17681028894448103
1855,2023-12,148832,0.6,0.3659220301861972,0.6118507254290246
1856,2021-08,148833,0.8,0.4,0.36168995628730094
1857,2021-09,148833,0.8,0.6567036378195553,0.6556602021564023
1858,2021-10,148833,0.4,0.6217406041973973,0.6198233431326886
1859,2021-11,148833,0.2,0.4679128996870213,0.5538363451370006
1860,2021-12,148833,0.0,0.4674223564962251,0.4265989642589053
1861,2022-01,148833,0.0,0.14041358282270788,0.11819895329642115
1862,2022-02,148833,0.6,-0.008170442103650831,-0.013905437567176902
1863,2022-03,148833,0.4,0.4224834689890695,0.4246121816026689
1864,2022-04,148833,0.6,0.4435167498558878,0.4493890098941766
1865,2022-05,148833,0.6,0.5343617961951268,0.537980046575293
1866,2022-06,148833,0.2,0.42259137450868506,0.4957343112613172
1867,2022-07,148833,0.8,0.456072451023821,0.4123711960363945
1868,2022-08,148833,0.6,0.4697946777860656,0.4572220729905572
1869,2022-09,148833,0.4,0.5977838800169462,0.5971090633835484
1870,2022-10,148833,0.0,0.4594755302206138,0.4586821395354268
1871,2022-11,148833,0.2,0.3129056727154144,0.3168010020765218
1872,2022-12,148833,0.2,0.21741388543599643,0.2159238776178869
1873,2023-01,148833,0.2,0.18721768542346584,0.18922227963814978
1874,2023-02,148833,0.2,0.1952885331582742,0.19611552452311476
1875,2023-03,148833,0.2,0.21702872955229358,0.2142651857527499
1876,2023-04,148833,0.0,0.18833231462461245,0.1901719978704579
1877,2023-05,148833,0.0,0.04842631271642048,0.048327208779989576
1878,2023-06,148833,0.8,-6.938893903907228e-18,0.0
1879,2023-07,148833,0.4,0.38870101438571336,0.38717152242012787
1880,2023-08,148833,0.4,0.45593758614935564,0.4536832397360535
1881,2023-09,148833,0.8,0.39999999999999997,0.4
1882,2023-10,148833,0.0,0.6927882801695505,0.6945394774713506
1883,2023-11,148833,0.2,0.4592283034232373,0.458408242092403
1884,2023-12,148833,0.6,0.19957724086879952,0.20024315818039304
1885,2021-08,148836,0.0,0.12331942134223052,0.1282095330999351
